Id,SalePrice
1939,0.99997586
1940,2.693818e-05
1941,0.99997586
1942,2.693818e-05
1943,0.99997586
1944,0.99997586
1945,0.99997586
1946,0.99997586
1947,0.99997586
1948,0.99997586
1949,0.99997586
1950,2.693818e-05
1951,0.99997586
1952,0.99997586
1953,0.99997586
1954,0.99997586
1955,2.693818e-05
1956,0.99997586
1957,0.99997586
1958,0.99997586
1959,2.693818e-05
1960,2.693818e-05
1961,2.693818e-05
1962,2.693818e-05
1963,2.693818e-05
1964,2.693818e-05
1965,2.693818e-05
1966,2.693818e-05
1967,2.693818e-05
1968,0.99997586
1969,0.99997586
1970,0.99997586
1971,0.99997586
1972,0.99997586
1973,0.99997586
1974,0.99997586
1975,0.99997586
1976,0.99997586
1977,0.99997586
1978,0.99997586
1979,0.99997586
1980,0.99997586
1981,0.99997586
1982,0.99997586
1983,0.99997586
1984,2.693818e-05
1985,0.99997586
1986,0.99997586
1987,0.99997586
1988,0.99997586
1989,0.99997586
1990,0.99997586
1991,0.99997586
1992,0.99997586
1993,0.99997586
1994,0.99997586
1995,0.99997586
1996,0.99997586
1997,0.99997586
1998,0.99997586
1999,0.99997586
2000,0.99997586
2001,0.99997586
2002,0.99997586
2003,0.99997586
2004,0.99997586
2005,0.99997586
2006,2.693818e-05
2007,0.99997586
2008,2.693818e-05
2009,2.693818e-05
2010,2.693818e-05
2011,2.693818e-05
2012,2.693818e-05
2013,2.693818e-05
2014,2.693818e-05
2015,2.693818e-05
2016,2.693818e-05
2017,2.693818e-05
2018,0.99997586
2019,0.99997586
2020,2.693818e-05
2021,2.693818e-05
2022,0.99997586
2023,0.99997586
2024,0.99997586
2025,0.99997586
2026,2.693818e-05
2027,2.693818e-05
2028,2.693818e-05
2029,2.693818e-05
2030,0.99997586
2031,0.99997586
2032,0.99997586
2033,0.99997586
2034,2.693818e-05
2035,0.99997586
2036,2.693818e-05
2037,2.693818e-05
2038,0.99997586
2039,0.99997586
2040,0.99997586
2041,0.99997586
2042,0.99997586
2043,2.693818e-05
2044,0.99997586
2045,0.99997586
2046,2.693818e-05
2047,2.693818e-05
2048,2.693818e-05
2049,2.693818e-05
2050,2.693818e-05
2051,2.693818e-05
2052,2.693818e-05
2053,2.693818e-05
2054,2.693818e-05
2055,2.693818e-05
2056,0.99997586
2057,2.693818e-05
2058,0.99997586
2059,0.99997586
2060,2.693818e-05
2061,0.99997586
2062,2.693818e-05
2063,2.693818e-05
2064,2.693818e-05
2065,2.693818e-05
2066,0.99997586
2067,0.99997586
2068,2.693818e-05
2069,2.693818e-05
2070,2.693818e-05
2071,2.693818e-05
2072,0.99997586
2073,0.99997586
2074,0.99997586
2075,2.693818e-05
2076,0.99997586
2077,2.693818e-05
2078,2.693818e-05
2079,2.693818e-05
2080,2.693818e-05
2081,2.693818e-05
2082,2.693818e-05
2083,2.693818e-05
2084,2.693818e-05
2085,2.693818e-05
2086,2.693818e-05
2087,2.693818e-05
2088,2.693818e-05
2089,2.693818e-05
2090,2.693818e-05
2091,2.693818e-05
2092,2.693818e-05
2093,0.99997586
2094,0.99997586
2095,0.99997586
2096,2.693818e-05
2097,2.693818e-05
2098,0.99997586
2099,2.693818e-05
2100,2.693818e-05
2101,2.693818e-05
2102,2.693818e-05
2103,2.693818e-05
2104,2.693818e-05
2105,2.693818e-05
2106,2.693818e-05
2107,0.99997586
2108,2.693818e-05
2109,2.693818e-05
2110,0.99997586
2111,2.693818e-05
2112,0.99997586
2113,2.693818e-05
2114,2.693818e-05
2115,0.99997586
2116,0.99997586
2117,2.693818e-05
2118,0.99997586
2119,2.693818e-05
2120,0.99997586
2121,2.693818e-05
2122,2.693818e-05
2123,2.693818e-05
2124,0.99997586
2125,2.693818e-05
2126,2.693818e-05
2127,2.693818e-05
2128,2.693818e-05
2129,2.693818e-05
2130,2.693818e-05
2131,0.99997586
2132,2.693818e-05
2133,2.693818e-05
2134,0.99997586
2135,2.693818e-05
2136,2.693818e-05
2137,2.693818e-05
2138,2.693818e-05
2139,0.99997586
2140,2.693818e-05
2141,0.99997586
2142,2.693818e-05
2143,2.693818e-05
2144,2.693818e-05
2145,2.693818e-05
2146,0.99997586
2147,0.99997586
2148,2.693818e-05
2149,2.693818e-05
2150,0.99997586
2151,0.99997586
2152,0.99997586
2153,0.99997586
2154,2.693818e-05
2155,2.693818e-05
2156,0.99997586
2157,0.99997586
2158,0.99997586
2159,0.99997586
2160,0.99997586
2161,0.99997586
2162,0.99997586
2163,0.99997586
2164,0.99997586
2165,0.99997586
2166,2.693818e-05
2167,0.99997586
2168,2.693818e-05
2169,2.693818e-05
2170,2.693818e-05
2171,2.693818e-05
2172,0.99997586
2173,2.693818e-05
2174,0.99997586
2175,0.99997586
2176,0.99997586
2177,0.99997586
2178,0.99997586
2179,2.693818e-05
2180,2.693818e-05
2181,2.693818e-05
2182,2.693818e-05
2183,2.693818e-05
2184,2.693818e-05
2185,2.693818e-05
2186,0.99997586
2187,0.99997586
2188,0.99997586
2189,0.99997586
2190,2.693818e-05
2191,2.693818e-05
2192,2.693818e-05
2193,2.693818e-05
2194,2.693818e-05
2195,2.693818e-05
2196,2.693818e-05
2197,2.693818e-05
2198,0.99997586
2199,0.99997586
2200,0.99997586
2201,2.693818e-05
2202,0.99997586
2203,0.99997586
2204,0.99997586
2205,2.693818e-05
2206,0.99997586
2207,0.99997586
2208,0.99997586
2209,0.99997586
2210,0.99997586
2211,2.693818e-05
2212,2.693818e-05
2213,2.693818e-05
2214,0.99997586
2215,2.693818e-05
2216,2.693818e-05
2217,2.693818e-05
2218,2.693818e-05
2219,2.693818e-05
2220,2.693818e-05
2221,0.99997586
2222,0.99997586
2223,2.693818e-05
2224,0.99997586
2225,2.693818e-05
2226,0.99997586
2227,0.99997586
2228,2.693818e-05
2229,0.99997586
2230,2.693818e-05
2231,2.693818e-05
2232,0.99997586
2233,0.99997586
2234,0.99997586
2235,2.693818e-05
2236,0.99997586
2237,0.99997586
2238,2.693818e-05
2239,2.693818e-05
2240,2.693818e-05
2241,2.693818e-05
2242,2.693818e-05
2243,0.99997586
2244,2.693818e-05
2245,0.99997586
2246,2.693818e-05
2247,2.693818e-05
2248,2.693818e-05
2249,2.693818e-05
2250,2.693818e-05
2251,2.693818e-05
2252,0.99997586
2253,0.99997586
2254,0.99997586
2255,0.99997586
2256,2.693818e-05
2257,0.99997586
2258,2.693818e-05
2259,0.99997586
2260,0.99997586
2261,2.693818e-05
2262,0.99997586
2263,0.99997586
2264,0.99997586
2265,2.693818e-05
2266,0.99997586
2267,0.99997586
2268,0.99997586
2269,2.693818e-05
2270,0.99997586
2271,0.99997586
2272,0.99997586
2273,2.693818e-05
2274,0.99997586
2275,0.99997586
2276,0.99997586
2277,0.99997586
2278,2.693818e-05
2279,2.693818e-05
2280,2.693818e-05
2281,0.99997586
2282,0.99997586
2283,2.693818e-05
2284,2.693818e-05
2285,2.693818e-05
2286,2.693818e-05
2287,0.99997586
2288,0.99997586
2289,0.99997586
2290,0.99997586
2291,0.99997586
2292,0.99997586
2293,0.99997586
2294,0.99997586
2295,0.99997586
2296,0.99997586
2297,0.99997586
2298,0.99997586
2299,0.99997586
2300,0.99997586
2301,0.99997586
2302,2.693818e-05
2303,2.693818e-05
2304,2.693818e-05
2305,0.99997586
2306,0.99997586
2307,0.99997586
2308,0.99997586
2309,0.99997586
2310,0.99997586
2311,0.99997586
2312,2.693818e-05
2313,0.99997586
2314,2.693818e-05
2315,0.99997586
2316,0.99997586
2317,2.693818e-05
2318,2.693818e-05
2319,2.693818e-05
2320,2.693818e-05
2321,0.99997586
2322,0.99997586
2323,2.693818e-05
2324,0.99997586
2325,0.99997586
2326,0.99997586
2327,0.99997586
2328,0.99997586
2329,0.99997586
2330,0.99997586
2331,0.99997586
2332,0.99997586
2333,0.99997586
2334,0.99997586
2335,0.99997586
2336,0.99997586
2337,2.693818e-05
2338,0.99997586
2339,0.99997586
2340,0.99997586
2341,0.99997586
2342,2.693818e-05
2343,0.99997586
2344,2.693818e-05
2345,2.693818e-05
2346,2.693818e-05
2347,2.693818e-05
2348,2.693818e-05
2349,2.693818e-05
2350,0.99997586
2351,0.99997586
2352,0.99997586
2353,0.99997586
2354,2.693818e-05
2355,2.693818e-05
2356,2.693818e-05
2357,2.693818e-05
2358,2.693818e-05
2359,0.99997586
2360,2.693818e-05
2361,2.693818e-05
2362,0.99997586
2363,2.693818e-05
2364,0.99997586
2365,0.99997586
2366,2.693818e-05
2367,2.693818e-05
2368,0.99997586
2369,2.693818e-05
2370,0.99997586
2371,2.693818e-05
2372,2.693818e-05
2373,0.99997586
2374,0.99997586
2375,0.99997586
2376,0.99997586
2377,0.99997586
2378,2.693818e-05
2379,0.99997586
2380,2.693818e-05
2381,2.693818e-05
2382,0.99997586
2383,0.99997586
2384,0.99997586
2385,0.99997586
2386,2.693818e-05
2387,2.693818e-05
2388,2.693818e-05
2389,0.99997586
2390,0.99997586
2391,0.99997586
2392,2.693818e-05
2393,0.99997586
2394,2.693818e-05
2395,0.99997586
2396,0.99997586
2397,0.99997586
2398,2.693818e-05
2399,2.693818e-05
2400,2.693818e-05
2401,2.693818e-05
2402,2.693818e-05
2403,2.693818e-05
2404,0.99997586
2405,0.99997586
2406,2.693818e-05
2407,2.693818e-05
2408,2.693818e-05
2409,0.99997586
2410,0.99997586
2411,2.693818e-05
2412,0.99997586
2413,2.693818e-05
2414,2.693818e-05
2415,2.693818e-05
2416,2.693818e-05
2417,2.693818e-05
2418,2.693818e-05
2419,2.693818e-05
2420,0.99997586
2421,0.99997586
2422,2.693818e-05
2423,2.693818e-05
2424,0.99997586
2425,2.693818e-05
2426,2.693818e-05
2427,2.693818e-05
2428,0.99997586
2429,2.693818e-05
2430,2.693818e-05
2431,0.99997586
2432,2.693818e-05
2433,0.99997586
2434,2.693818e-05
2435,0.99997586
2436,2.693818e-05
2437,2.693818e-05
2438,0.99997586
2439,2.693818e-05
2440,2.693818e-05
2441,0.99997586
2442,0.99997586
2443,0.99997586
2444,0.99997586
2445,2.693818e-05
2446,2.693818e-05
2447,2.693818e-05
2448,0.99997586
2449,2.693818e-05
2450,2.693818e-05
2451,0.99997586
2452,0.99997586
2453,2.693818e-05
2454,0.99997586
2455,0.99997586
2456,2.693818e-05
2457,2.693818e-05
2458,0.99997586
2459,2.693818e-05
2460,0.99997586
2461,2.693818e-05
2462,0.99997586
2463,2.693818e-05
2464,2.693818e-05
2465,2.693818e-05
2466,2.693818e-05
2467,0.99997586
2468,2.693818e-05
2469,2.693818e-05
2470,0.99997586
2471,0.99997586
2472,0.99997586
2473,2.693818e-05
2474,2.693818e-05
2475,0.99997586
2476,2.693818e-05
2477,2.693818e-05
2478,0.99997586
2479,2.693818e-05
2480,0.99997586
2481,2.693818e-05
2482,2.693818e-05
2483,2.693818e-05
2484,2.693818e-05
2485,2.693818e-05
2486,0.99997586
2487,0.99997586
2488,0.99997586
2489,0.99997586
2490,0.99997586
2491,2.693818e-05
2492,0.99997586
2493,0.99997586
2494,0.99997586
2495,2.693818e-05
2496,0.99997586
2497,2.693818e-05
2498,2.693818e-05
2499,2.693818e-05
2500,2.693818e-05
2501,2.693818e-05
2502,0.99997586
2503,2.693818e-05
2504,0.99997586
2505,0.99997586
2506,0.99997586
2507,2.693818e-05
2508,0.99997586
2509,2.693818e-05
2510,0.99997586
2511,2.693818e-05
2512,2.693818e-05
2513,0.99997586
2514,0.99997586
2515,2.693818e-05
2516,2.693818e-05
2517,2.693818e-05
2518,2.693818e-05
2519,0.99997586
2520,0.99997586
2521,2.693818e-05
2522,0.99997586
2523,2.693818e-05
2524,0.99997586
2525,0.99997586
2526,2.693818e-05
2527,2.693818e-05
2528,2.693818e-05
2529,2.693818e-05
2530,2.693818e-05
2531,0.99997586
2532,0.99997586
2533,2.693818e-05
2534,0.99997586
2535,0.99997586
2536,0.99997586
2537,0.99997586
2538,2.693818e-05
2539,2.693818e-05
2540,0.99997586
2541,0.99997586
2542,2.693818e-05
2543,0.99997586
2544,2.693818e-05
2545,0.99997586
2546,2.693818e-05
2547,0.99997586
2548,2.693818e-05
2549,2.693818e-05
2550,0.99997586
2551,2.693818e-05
2552,2.693818e-05
2553,2.693818e-05
2554,2.693818e-05
2555,0.99997586
2556,0.99997586
2557,2.693818e-05
2558,2.693818e-05
2559,2.693818e-05
2560,0.99997586
2561,0.99997586
2562,0.99997586
2563,0.99997586
2564,0.99997586
2565,0.99997586
2566,0.99997586
2567,2.693818e-05
2568,0.99997586
2569,0.99997586
2570,0.99997586
2571,2.693818e-05
2572,2.693818e-05
2573,0.99997586
2574,0.99997586
2575,2.693818e-05
2576,2.693818e-05
2577,2.693818e-05
2578,2.693818e-05
2579,2.693818e-05
2580,2.693818e-05
2581,2.693818e-05
2582,2.693818e-05
2583,0.99997586
2584,0.99997586
2585,0.99997586
2586,0.99997586
2587,0.99997586
2588,2.693818e-05
2589,0.99997586
2590,0.99997586
2591,0.99997586
2592,2.693818e-05
2593,0.99997586
2594,2.693818e-05
2595,2.693818e-05
2596,0.99997586
2597,0.99997586
2598,0.99997586
2599,0.99997586
2600,2.693818e-05
2601,2.693818e-05
2602,2.693818e-05
2603,2.693818e-05
2604,2.693818e-05
2605,2.693818e-05
2606,0.99997586
2607,0.99997586
2608,0.99997586
2609,0.99997586
2610,2.693818e-05
2611,2.693818e-05
2612,2.693818e-05
2613,2.693818e-05
2614,2.693818e-05
2615,2.693818e-05
2616,0.99997586
2617,0.99997586
2618,0.99997586
2619,0.99997586
2620,0.99997586
2621,0.99997586
2622,0.99997586
2623,0.99997586
2624,0.99997586
2625,2.693818e-05
2626,0.99997586
2627,2.693818e-05
2628,0.99997586
2629,0.99997586
2630,0.99997586
2631,0.99997586
2632,0.99997586
2633,0.99997586
2634,0.99997586
2635,0.99997586
2636,0.99997586
2637,0.99997586
2638,0.99997586
2639,0.99997586
2640,2.693818e-05
2641,2.693818e-05
2642,2.693818e-05
2643,2.693818e-05
2644,0.99997586
2645,2.693818e-05
2646,2.693818e-05
2647,2.693818e-05
2648,0.99997586
2649,0.99997586
2650,2.693818e-05
2651,0.99997586
2652,0.99997586
2653,0.99997586
2654,2.693818e-05
2655,0.99997586
2656,0.99997586
2657,0.99997586
2658,0.99997586
2659,0.99997586
2660,0.99997586
2661,0.99997586
2662,0.99997586
2663,0.99997586
2664,0.99997586
2665,0.99997586
2666,0.99997586
2667,0.99997586
2668,2.693818e-05
2669,2.693818e-05
2670,0.99997586
2671,2.693818e-05
2672,0.99997586
2673,0.99997586
2674,0.99997586
2675,2.693818e-05
2676,0.99997586
2677,0.99997586
2678,2.693818e-05
2679,0.99997586
2680,0.99997586
2681,0.99997586
2682,0.99997586
2683,0.99997586
2684,0.99997586
2685,0.99997586
2686,0.99997586
2687,0.99997586
2688,2.693818e-05
2689,2.693818e-05
2690,0.99997586
2691,2.693818e-05
2692,2.693818e-05
2693,2.693818e-05
2694,2.693818e-05
2695,2.693818e-05
2696,2.693818e-05
2697,2.693818e-05
2698,2.693818e-05
2699,2.693818e-05
2700,2.693818e-05
2701,2.693818e-05
2702,2.693818e-05
2703,2.693818e-05
2704,0.99997586
2705,2.693818e-05
2706,2.693818e-05
2707,2.693818e-05
2708,2.693818e-05
2709,2.693818e-05
2710,0.99997586
2711,0.99997586
2712,0.99997586
2713,0.99997586
2714,2.693818e-05
2715,2.693818e-05
2716,2.693818e-05
2717,0.99997586
2718,0.99997586
2719,2.693818e-05
2720,2.693818e-05
2721,2.693818e-05
2722,2.693818e-05
2723,0.99997586
2724,2.693818e-05
2725,2.693818e-05
2726,2.693818e-05
2727,0.99997586
2728,0.99997586
2729,0.99997586
2730,2.693818e-05
2731,0.99997586
2732,0.99997586
2733,0.99997586
2734,0.99997586
2735,2.693818e-05
2736,0.99997586
2737,2.693818e-05
2738,2.693818e-05
2739,0.99997586
2740,2.693818e-05
2741,0.99997586
2742,0.99997586
2743,0.99997586
2744,0.99997586
2745,2.693818e-05
2746,2.693818e-05
2747,0.99997586
2748,2.693818e-05
2749,0.99997586
2750,2.693818e-05
2751,2.693818e-05
2752,0.99997586
2753,2.693818e-05
2754,0.99997586
2755,2.693818e-05
2756,2.693818e-05
2757,2.693818e-05
2758,2.693818e-05
2759,0.99997586
2760,0.99997586
2761,0.99997586
2762,2.693818e-05
2763,0.99997586
2764,0.99997586
2765,0.99997586
2766,2.693818e-05
2767,2.693818e-05
2768,2.693818e-05
2769,2.693818e-05
2770,2.693818e-05
2771,2.693818e-05
2772,2.693818e-05
2773,2.693818e-05
2774,2.693818e-05
2775,0.99997586
2776,2.693818e-05
2777,2.693818e-05
2778,0.99997586
2779,2.693818e-05
2780,2.693818e-05
2781,2.693818e-05
2782,2.693818e-05
2783,2.693818e-05
2784,2.693818e-05
2785,2.693818e-05
2786,2.693818e-05
2787,2.693818e-05
2788,2.693818e-05
2789,2.693818e-05
2790,2.693818e-05
2791,2.693818e-05
2792,2.693818e-05
2793,0.99997586
2794,2.693818e-05
2795,2.693818e-05
2796,2.693818e-05
2797,0.99997586
2798,2.693818e-05
2799,2.693818e-05
2800,2.693818e-05
2801,2.693818e-05
2802,0.99997586
2803,2.693818e-05
2804,0.99997586
2805,0.99997586
2806,2.693818e-05
2807,2.693818e-05
2808,0.99997586
2809,2.693818e-05
2810,2.693818e-05
2811,0.99997586
2812,0.99997586
2813,2.693818e-05
2814,2.693818e-05
2815,0.99997586
2816,0.99997586
2817,0.99997586
2818,2.693818e-05
2819,2.693818e-05
2820,0.99997586
2821,0.99997586
2822,0.99997586
2823,0.99997586
2824,0.99997586
2825,0.99997586
2826,2.693818e-05
2827,2.693818e-05
2828,0.99997586
2829,2.693818e-05
2830,2.693818e-05
2831,2.693818e-05
2832,0.99997586
2833,2.693818e-05
2834,2.693818e-05
2835,0.99997586
2836,2.693818e-05
2837,0.99997586
2838,2.693818e-05
2839,0.99997586
2840,2.693818e-05
2841,2.693818e-05
2842,0.99997586
2843,2.693818e-05
2844,2.693818e-05
2845,2.693818e-05
2846,2.693818e-05
2847,0.99997586
2848,0.99997586
2849,2.693818e-05
2850,0.99997586
2851,0.99997586
2852,0.99997586
2853,0.99997586
2854,2.693818e-05
2855,2.693818e-05
2856,2.693818e-05
2857,2.693818e-05
2858,2.693818e-05
2859,2.693818e-05
