Id,SalePrice
1670,340574.6400285677
1671,260959.52523119852
1672,467567.8618512183
1673,291377.24811331904
1674,247441.1541245559
1675,190385.40906955063
1676,194256.77588591707
1677,215948.53645811486
1678,460699.4899810606
1679,387719.77924762276
1680,323294.36983686214
1681,269209.0118125934
1682,298781.74598635
1683,188477.88197971787
1684,175667.68739166184
1685,174160.54380222684
1686,173197.28502248804
1687,167814.89369851447
1688,186281.87020145505
1689,189840.0407344399
1690,184735.91095467441
1691,176251.497571547
1692,258422.7096981341
1693,167417.50303395774
1694,181840.09299293277
1695,170393.96207560872
1696,272789.2458408095
1697,176680.3797877782
1698,347202.1653753717
1699,339087.5498060494
1700,249761.3888601145
1701,255608.62818525545
1702,249563.5583809843
1703,249924.65059590797
1704,294767.50381175725
1705,235252.79223048026
1706,467654.213515873
1707,221902.5977611327
1708,214963.4867409433
1709,280082.14708925225
1710,229045.93729236114
1711,263604.8327698859
1712,251671.76251800946
1713,268074.6166556785
1714,222730.1660917427
1715,204345.31355432043
1716,186166.94292700244
1717,169906.0252582815
1718,134901.99685706425
1719,202747.95949538733
1720,253025.29911357223
1721,166174.9957770026
1722,125394.76151165835
1723,155089.95999175205
1724,212884.98169278546
1725,233692.5778512352
1726,193290.56889407244
1727,172744.24989298198
1728,185649.15612367092
1729,163612.86251124163
1730,166677.1691374478
1731,124092.79826040006
1732,129066.01902255072
1733,122247.08863920576
1734,126043.22149057449
1735,134230.30701728136
1736,119629.56987776468
1737,332474.6481829212
1738,207207.26434792724
1739,275303.3142020365
1740,219711.3821138843
1741,195557.4885023022
1742,174090.29534904746
1743,172082.56418571537
1744,296748.04186211666
1745,232186.82139926177
1746,228939.36851128464
1747,209438.76078569354
1748,217477.63359246228
1749,156723.28005725014
1750,133801.520310066
1751,225885.25249452167
1752,123262.24841095571
1753,141633.5881787309
1754,198609.40326470253
1755,163103.8366629139
1756,126235.15139077712
1757,123025.94988824443
1758,148750.64005591883
1759,162034.44462066022
1760,162648.8091443143
1761,144468.38008891614
1762,176567.18786340317
1763,173118.3834351013
1764,119953.68719170877
1765,172652.5256693674
1766,171381.44973081385
1767,207695.95441343586
1768,143587.09158387306
1769,167337.96692106177
1770,141100.71841109678
1771,130875.13672975817
1772,133945.70989686344
1773,137284.24682340416
1774,132578.56928686483
1775,133024.9530693424
1776,121596.11792900003
1777,117577.61215531242
1778,136093.7954600822
1779,119634.25802697979
1780,172208.09188270388
1781,135579.13141296495
1782,102556.54221827153
1783,132891.76894694124
1784,102712.33684314293
1785,120455.47194960073
1786,147752.6348637708
1787,165310.45990365592
1788,63798.14857280557
1789,102154.93026829146
1790,92399.07411957308
1791,187709.34420231628
1792,149841.06956791008
1793,143007.61439796997
1794,143271.66542241076
1795,135018.9932656823
1796,124458.729843891
1797,115612.18966609216
1798,125990.84962263546
1799,117871.0305210742
1800,127518.33804721222
1801,126767.49238141574
1802,138024.94700256787
1803,152334.55931884868
1804,143453.0493093856
1805,137304.65898385993
1806,119386.97122801057
1807,132053.85302954676
1808,121362.87061310078
1809,126578.57956951951
1810,146722.36321702594
1811,116508.96550300284
1812,106990.55589079545
1813,122501.69315575957
1814,97526.13596034847
1815,63667.49477520966
1816,102037.5137167362
1817,128210.01938176042
1818,140217.13838096033
1819,118865.64742055986
1820,71537.54491961823
1821,119237.85592438305
1822,155984.4713386599
1823,50991.55295244196
1824,137601.86644172436
1825,136464.52703881083
1826,105481.11526523977
1827,107524.42128501847
1828,137217.05350956324
1829,109857.21115535602
1830,140989.41533265973
1831,149696.41392254768
1832,107618.92783554558
1833,143774.00430508325
1834,124312.88270709815
1835,144522.61078706215
1836,130354.57153675062
1837,93192.61619410556
1838,130513.18201520434
1839,88855.52668689996
1840,167768.78049860123
1841,142275.81754203077
1842,89409.66919728743
1843,139873.35313727555
1844,141378.50853362866
1845,138327.64311033202
1846,154548.7657176499
1847,164759.34013147675
1848,64677.44888490464
1849,118944.97879631337
1850,125922.03000582612
1851,157327.65155587887
1852,132038.78778540518
1853,142126.22256665182
1854,169688.5180582197
1855,155948.56842840754
1856,218095.89448335103
1857,168947.16408854793
1858,138929.47326513985
1859,122960.21679916431
1860,150548.97163320237
1861,123078.50956087917
1862,279907.43918021105
1863,274152.9793224068
1864,274308.2659890735
1865,313633.26375781273
1866,318571.2706118203
1867,242068.0309544499
1868,302755.3959388287
1869,201031.07894565532
1870,243636.4409174461
1871,246009.48552287038
1872,173166.36526255694
1873,229291.21501081798
1874,140055.27021657495
1875,202447.0499150214
1876,194531.1925867399
1877,211664.0758262861
1878,207372.06073829898
1879,132331.04544054123
1880,135560.62084740962
1881,238440.72893117502
1882,247115.74077222872
1883,198899.4895062424
1884,211542.7929565938
1885,255979.46876444636
1886,296482.17140740633
1887,205454.85756584012
1888,277205.26995492296
1889,166922.85279585054
1890,134532.3951237899
1891,144023.4579888819
1892,110176.54732949717
1893,135585.43576937163
1894,131652.51072486176
1895,145048.2154602039
1896,128865.96900644558
1897,120241.4707468116
1898,115836.58372545126
1899,146480.97402510874
1900,141284.74100969135
1901,171113.32341615332
1902,134091.09319959523
1903,205475.43750593334
1904,137567.82879467227
1905,182820.93878734348
1906,162441.9834305923
1907,205354.54896039335
1908,122131.29408106781
1909,140916.60174371558
1910,128465.41457145248
1911,202877.02422010293
1912,271654.1640728847
1913,151736.59422507952
1914,68112.40696802275
1915,328984.4112619958
1916,73057.64015850006
1917,256244.9165471964
1918,136602.79967403074
1919,160690.60106809082
1920,152772.3570973777
1921,412464.7601388889
1922,320657.46519083757
1923,217775.77975802578
1924,231429.0006332263
1925,221952.04825669187
1926,371738.76433711423
1927,137780.56400809708
1928,159852.53777050105
1929,124621.71963552786
1930,132614.5294437531
1931,140843.66579369252
1932,136892.4896704572
1933,179353.92494076275
1934,180770.4546435193
1935,176865.7514228847
1936,185429.66781366174
1937,179717.7706359815
1938,172540.50917078392
1939,251563.73595682328
1940,194409.77084569325
1941,174955.2232386935
1942,191623.42767582842
1943,199096.39631191094
1944,323507.0412338605
1945,367746.23211365857
1946,163685.28547471773
1947,306730.8489094757
1948,172086.74857482937
1949,247372.97735238363
1950,180159.44438896078
1951,252300.96476763923
1952,235005.33591145196
1953,163263.42265017342
1954,190212.76112332512
1955,133767.25392961566
1956,277354.2467859937
1957,159189.5492881093
1958,307428.0315175791
1959,138236.70435412094
1960,117407.5956469173
1961,121192.73884386424
1962,97097.32372983132
1963,101907.77358295838
1964,111056.06996718002
1965,149711.47492839527
1966,148554.91503777163
1967,299523.3907589088
1968,441219.1100227273
1969,378141.8035144119
1970,420173.4036481736
1971,412756.3979313973
1972,365389.0462358766
1973,266161.7740537884
1974,319897.9296897758
1975,465967.99482774164
1976,276942.60727291356
1977,364611.3619153899
1978,353272.39368094865
1979,328337.99352206587
1980,195030.38913281861
1981,339423.1333918651
1982,232022.42248623725
1983,215014.5588787899
1984,170866.8725611122
1985,215647.35722135918
1986,210360.8329248132
1987,177478.41932300106
1988,176987.87746794493
1989,189650.92589201382
1990,219504.44266638334
1991,246248.43255544975
1992,208130.63760787545
1993,169918.59948659653
1994,234249.4078295085
1995,181748.2133466747
1996,248004.87145319494
1997,320668.08929735585
1998,344759.68204812356
1999,258573.99002439866
2000,300184.8674187182
2001,272551.3185128298
2002,239710.64198981947
2003,247923.77597024688
2004,271443.0041375235
2005,227308.33767354937
2006,223339.9691531178
2007,243620.67782295676
2008,213283.297210645
2009,196253.1186035115
2010,192315.76410998916
2011,141058.85585141135
2012,181648.20367123635
2013,183523.82056672627
2014,189166.60905267915
2015,198621.74061004713
2016,196987.63295757474
2017,201645.54486587225
2018,128769.0914420308
2019,129872.86383333536
2020,117532.81963804548
2021,114873.3154361205
2022,178868.2184077853
2023,144042.49318087625
2024,238207.04824140653
2025,342265.86313463387
2026,180259.02872054448
2027,155838.1468595182
2028,151995.37937719317
2029,175465.1559018812
2030,267808.77638732246
2031,242711.50200282832
2032,259655.93146925763
2033,257813.95715910895
2034,164726.87777633834
2035,210021.6177599245
2036,180477.1845871635
2037,188921.056901569
2038,310489.42651460133
2039,212842.23012798838
2040,349040.1602145722
2041,274599.08591688646
2042,200847.61768612766
2043,168614.8124440085
2044,168501.6767276832
2045,211436.81832727668
2046,133889.96077965476
2047,149567.12632746826
2048,136429.2783269945
2049,134232.45817568564
2050,180230.67415449923
2051,110127.18340989485
2052,132705.33193521562
2053,144334.41105805401
2054,89724.47189936023
2055,163152.64437756085
2056,137196.78581889148
2057,125936.94486873882
2058,227960.4131947208
2059,136596.56731031658
2060,165671.63873193332
2061,173361.99780001922
2062,134298.38321420702
2063,116538.02172887261
2064,140179.08636434568
2065,121684.64034906783
2066,172462.09069486498
2067,129285.83994881736
2068,131450.98188422626
2069,88810.46311032822
2070,113272.29590741004
2071,97678.40666920965
2072,127264.78100969554
2073,140279.14038174477
2074,180410.3226850019
2075,144695.45279975023
2076,121689.38927373977
2077,151881.2731553985
2078,129931.15438465099
2079,131093.73035705276
2080,114881.26889731569
2081,121879.48317100442
2082,134449.52973904612
2083,139167.1706001655
2084,112449.00625221517
2085,127554.05325649065
2086,123969.1716015531
2087,119000.12610958912
2088,106709.861233061
2089,86953.196784522
2090,135023.46714048123
2091,125858.2349469339
2092,131031.05787799979
2093,129825.33678730963
2094,125854.93810917813
2095,150225.01475480848
2096,84259.8303522829
2097,100055.52698234038
2098,145474.36761427193
2099,67408.50344376457
2100,110137.63938691819
2101,133300.51783150533
2102,129947.13280043581
2103,105165.13574589949
2104,129880.74368850925
2105,128357.52694411625
2106,77244.65800381823
2107,220436.73910808808
2108,120114.09594956055
2109,116176.16259884794
2110,132039.20590609824
2111,146257.3704587688
2112,137379.14978375137
2113,124431.23374902632
2114,113377.06849594894
2115,154979.82743669068
2116,120487.10307334986
2117,150422.02892165416
2118,122912.45956282859
2119,108788.3801184147
2120,117083.8858134511
2121,89534.54380490241
2122,107123.053432538
2123,86876.72218627114
2124,166407.0710510353
2125,128828.57127312341
2126,158219.86066818103
2127,155770.04576643763
2128,129994.3318178667
2129,102470.9860909608
2130,142899.94520019693
2131,157514.44161167336
2132,119495.85741199611
2133,121325.44399395215
2134,121763.36056649557
2135,100872.51025176246
2136,91594.87238893093
2137,112714.5137075472
2138,136024.02858147008
2139,150519.59134173143
2140,137776.0310788832
2141,147619.01843336882
2142,134947.3991101128
2143,140821.84863587905
2144,124287.93801863832
2145,136423.505775835
2146,157820.97647530222
2147,156529.38557819725
2148,132379.70985335167
2149,146636.35353840026
2150,223950.3382110354
2151,121150.1778662049
2152,176133.0927567104
2153,160941.26119143105
2154,112926.37386613037
2155,133177.73180369573
2156,254122.59809187113
2157,238768.3858975548
2158,235750.95157231274
2159,215139.04922703773
2160,172041.44961674482
2161,249171.36005269582
2162,361393.2327277167
2163,332058.09864106344
2164,260493.49369703975
2165,184100.02786929614
2166,144753.5404503622
2167,208132.20853907452
2168,210718.39288850004
2169,192222.4976608773
2170,219483.57952496706
2171,149172.98263466265
2172,137342.41663359563
2173,164827.94556997402
2174,233733.0878852787
2175,283876.52939640806
2176,313713.4592856822
2177,246711.40920211203
2178,213948.97659987904
2179,143043.12253555757
2180,216913.21523364366
2181,189820.08218404543
2182,232989.96485859522
2183,193010.31248351836
2184,129050.8961822575
2185,131244.79650224716
2186,143823.06781433395
2187,154187.585423905
2188,160363.1662636193
2189,217247.87142842758
2190,87090.73085387859
2191,86597.43816040884
2192,100509.07125525133
2193,104284.28186229515
2194,104724.40610240807
2195,116094.86770166343
2196,108241.51378286968
2197,117624.04594334553
2198,155285.0960607783
2199,170981.07532466538
2200,130482.8746476081
2201,133065.5640433671
2202,192982.89026047138
2203,151401.1565794816
2204,180751.86785652826
2205,106610.26700271186
2206,135345.84297382462
2207,210235.30487598898
2208,233251.53420011076
2209,198879.14337388167
2210,127506.71410924123
2211,114596.27340324478
2212,113399.60712470164
2213,106186.01047199513
2214,137040.02087072533
2215,106161.83390086373
2216,148205.78512475477
2217,87530.94790914813
2218,89352.66152643038
2219,79928.86883415695
2220,85880.96666549426
2221,329146.11792866245
2222,257213.38009278977
2223,282212.3562652942
2224,217606.03546621138
2225,133687.25818836904
2226,191671.59486528923
2227,201628.49776141613
2228,279484.6124749854
2229,245990.30625283867
2230,163722.39739787485
2231,216071.24884185797
2232,182007.0354806766
2233,176399.39816395572
2234,255663.21987655773
2235,218249.84948635884
2236,279696.2688043419
2237,359290.50104992813
2238,204248.28343691293
2239,113985.48986817745
2240,160818.57462835225
2241,161795.57689608607
2242,132511.60685219872
2243,126363.10721149137
2244,107347.65940844771
2245,102372.11590184769
2246,141310.6704932517
2247,111593.01577824596
2248,124623.86880668788
2249,126518.72730335512
2250,136036.22329872323
2251,129067.52324465838
2252,176861.95106635435
2253,162974.30043390597
2254,178857.0820733168
2255,189581.09576311463
2256,182234.38734636444
2257,201014.29423619833
2258,171386.6308929586
2259,177190.6141020705
2260,157933.84687062196
2261,181649.6866035233
2262,204693.2702195181
2263,334047.4716012089
2264,416435.8520069144
2265,173117.6946397632
2266,281141.52243145107
2267,369936.3345177739
2268,377498.85174424923
2269,153730.1065815321
2270,183773.2687053676
2271,229373.61109286995
2272,201079.8085886187
2273,164366.36852574386
2274,175219.37707943755
2275,160810.5183208618
2276,179602.07516990276
2277,185117.86389470403
2278,151199.52884836856
2279,131683.39184045006
2280,122586.08574126437
2281,178352.29369472276
2282,188590.44800863438
2283,97920.58157300175
2284,113286.35389580074
2285,142657.8840954075
2286,128661.42880301885
2287,341308.71939435916
2288,264420.3375533151
2289,380983.3968289796
2290,439249.6511999783
2291,317754.9079262619
2292,416677.82868055557
2293,460976.60333730164
2294,380660.34593395033
2295,442905.5773982896
2296,280519.1826857048
2297,316604.52138626436
2298,320878.85542984237
2299,378998.5432053595
2300,322866.99447318516
2301,287444.24390438927
2302,239574.62002178206
2303,239301.14528558773
2304,238116.69108990967
2305,185432.81391442392
2306,185128.39536821694
2307,192316.93690409552
2308,221902.40544812873
2309,282202.72973155126
2310,217634.99345500593
2311,200179.78209499092
2312,170670.48891257998
2313,177522.36678412842
2314,173438.51895936264
2315,174587.65903578146
2316,189761.96591535432
2317,182004.76492912817
2318,178452.7675081204
2319,175270.24107291122
2320,190482.9384641677
2321,248020.97409395612
2322,173553.93585644005
2323,178888.79537312294
2324,171980.8499740627
2325,210327.69417978835
2326,168281.03552329272
2327,214484.04473140062
2328,224615.72245480225
2329,184132.64415782777
2330,176858.7248950877
2331,349372.60075363563
2332,386351.4039332032
2333,308352.6228926848
2334,258862.23205606217
2335,255001.3723977739
2336,326021.24796431465
2337,206165.10488650188
2338,283694.82038663025
2339,221531.8885537443
2340,377666.39076700655
2341,218946.0525264659
2342,232678.72062000236
2343,224341.74676769125
2344,235591.19793388015
2345,232736.62668592797
2346,216269.819804204
2347,204300.2267315234
2348,232545.8484092265
2349,169094.31090100278
2350,287137.2643513745
2351,256717.22154980747
2352,246449.04574503953
2353,249167.61339725627
2354,132550.0761192647
2355,152638.25042425102
2356,150877.87740552594
2357,199680.68947081844
2358,202493.14166360733
2359,124945.40743219326
2360,121145.42489258564
2361,141909.57322636058
2362,266496.3871023408
2363,140260.59027593985
2364,156804.37550846225
2365,229945.7754375839
2366,186920.46270873855
2367,216214.04907029038
2368,210411.25792067515
2369,217351.46171653748
2370,174711.3456577477
2371,173676.11315100535
2372,189051.1477094374
2373,260326.62431355144
2374,294028.8305803061
2375,250053.44948175515
2376,275773.82222751895
2377,333807.8982802429
2378,144718.78840976197
2379,193069.58970275155
2380,144542.72950925597
2381,155340.4852297795
2382,190509.46451868754
2383,206588.7528927782
2384,239608.66402481252
2385,159697.45740820552
2386,138120.36954361794
2387,137161.4691354863
2388,106302.58148663741
2389,126929.4919057636
2390,143734.39912420296
2391,140553.1518486533
2392,116515.60511386592
2393,165504.7092168536
2394,146755.35557533382
2395,204216.15956892574
2396,143911.06755872886
2397,206430.9037388831
2398,126188.20032050315
2399,64672.568497508015
2400,64660.494919789875
2401,118791.11062500365
2402,137561.06692591502
2403,135065.19154005882
2404,151185.78764738826
2405,161601.344291628
2406,136042.3415687595
2407,129438.65903379509
2408,141552.35421988822
2409,132473.94467716536
2410,171929.6662166852
2411,121685.96267749785
2412,157663.6446031655
2413,134980.90733139683
2414,138174.97670249475
2415,130284.98045367717
2416,129841.61153273404
2417,130356.48524019546
2418,125674.91069889141
2419,127362.99305984584
2420,125753.58688780526
2421,155740.2407158062
2422,120323.39788581559
2423,132288.52931835063
2424,150791.0171549241
2425,212274.98291964285
2426,129282.30702544075
2427,137278.02558442118
2428,168841.9001029553
2429,117384.603691475
2430,129278.95387307493
2431,118464.41258760064
2432,138201.3368519627
2433,142724.22509866633
2434,139350.3850049088
2435,145087.76230631606
2436,111420.65738416194
2437,114916.34852600508
2438,127671.03679645568
2439,111196.48643080887
2440,124123.16621641384
2441,105632.52162361132
2442,105185.67678450796
2443,121191.30877209653
2444,126933.57049254858
2445,87552.12175602908
2446,130921.24744850805
2447,197291.26750667597
2448,141171.7800654793
2449,113704.45839420744
2450,152307.54063924268
2451,130043.85108248424
2452,191920.25672135386
2453,100645.40286713254
2454,133403.99617977155
2455,115162.34146929727
2456,133052.05240889027
2457,126384.09339807287
2458,116893.55163874061
2459,111661.22108856845
2460,138369.06301476536
2461,122251.69503687663
2462,139748.94307346642
2463,123740.3262675905
2464,172934.29110454815
2465,135107.32578494717
2466,111771.89037859402
2467,146137.1208143868
2468,88577.393945182
2469,81307.22432809095
2470,173801.40335101564
2471,197326.6985301455
2472,165540.06514520093
2473,121768.5020593253
2474,101355.81193012168
2475,212510.4383929592
2476,113362.05431967851
2477,130483.42686840652
2478,158997.95539806827
2479,111695.96825607112
2480,150692.49953658343
2481,128677.18284371267
2482,132812.6056802569
2483,119075.23665990634
2484,125878.01726934304
2485,126188.97080081474
2486,152099.83146277463
2487,193987.6171483663
2488,151430.67211798683
2489,147827.1157977348
2490,153011.89006463072
2491,96399.28377442366
2492,178325.16436059875
2493,151316.67285876322
2494,158765.69201222842
2495,91933.14425568767
2496,234440.09131449598
2497,147554.76718038967
2498,115907.01972359806
2499,97200.18341863075
2500,135765.08683679724
2501,139647.6317086945
2502,146237.392810547
2503,106090.85845996981
2504,182222.7981946044
2505,225113.95900835833
2506,252200.46297519977
2507,293392.21668618056
2508,252739.73395857617
2509,219365.41906785936
2510,224854.97225236433
2511,182851.08671915813
2512,208516.1234850356
2513,221392.57489529002
2514,245163.19735113706
2515,149758.9602831055
2516,167503.91932787356
2517,136705.87471355492
2518,143756.32530310174
2519,220321.10171847267
2520,207979.1406704626
2521,191296.27349214343
2522,218843.7220582721
2523,130294.20733644316
2524,141696.77271218202
2525,150787.63897677258
2526,138232.7693842389
2527,117899.25783440808
2528,128110.58890152213
2529,136850.58583390116
2530,123926.01715930091
2531,237381.2347825158
2532,224151.0388888516
2533,199536.59524837945
2534,233215.98194312467
2535,299871.1121365814
2536,235514.04055476486
2537,223841.95099726156
2538,180015.1422064142
2539,188264.80886724946
2540,176658.91843444688
2541,180007.8798472218
2542,166174.30869354313
2543,126490.28081655756
2544,128709.34708167554
2545,133232.66922131157
2546,137104.65481427382
2547,138903.5814589053
2548,156197.9897553071
2549,164706.8359094523
2550,315292.79281250003
2551,146692.79832773664
2552,124765.33429260217
2553,85068.80756857502
2554,113154.39287528358
2555,119875.75534473406
2556,103924.06450127189
2557,116447.35214579478
2558,163626.88341751252
2559,132746.14742023198
2560,130106.04602316888
2561,130145.0604568864
2562,128185.07689083772
2563,146951.20870162378
2564,175729.08759185878
2565,139347.51327706903
2566,151381.41257228918
2567,123610.40403507462
2568,199169.06740838394
2569,197299.73930146667
2570,126689.30869376444
2571,175709.07417666388
2572,172962.91590553694
2573,230799.11080030358
2574,273895.5625223005
2575,127529.4151100466
2576,123994.46236818921
2577,153815.30718836014
2578,94047.60989398553
2579,78707.4401952666
2580,133399.3188855046
2581,121886.13314889738
2582,116162.65969702858
2583,272672.45359393134
2584,164898.95870090858
2585,194224.3194810442
2586,209057.190743553
2587,199637.25508493301
2588,144851.49168730935
2589,144772.19219536748
2590,226784.53055881357
2591,215108.38115775312
2592,217421.5374345004
2593,261109.78369288106
2594,176519.12470896612
2595,203469.4675012345
2596,339557.32123684476
2597,191320.02730948007
2598,267950.4576380091
2599,319402.27499313204
2600,168249.85461031256
2601,147937.3980650858
2602,85561.26475888574
2603,98208.33794346152
2604,89217.54112623574
2605,83020.30037682949
2606,148757.61582648233
2607,174592.13817862526
2608,201016.92286436108
2609,166219.84165410465
2610,113525.71507527414
2611,132801.80596626207
2612,150045.45113018423
2613,131174.0089783519
2614,127324.66916898871
2615,151683.96559283487
2616,138286.82376766962
2617,183091.56244058197
2618,178542.1148367761
2619,210646.4350089143
2620,183292.177908513
2621,180331.81336958203
2622,188848.04949898034
2623,242651.75728048617
2624,281841.9681288969
2625,301384.6646913538
2626,167729.79473909107
2627,170029.64601244783
2628,424401.43742712145
2629,515354.65957166906
2630,347138.8509122576
2631,442354.9883003547
2632,416186.730374925
2633,301785.73099170416
2634,383267.63598291756
2635,151841.6210914455
2636,186876.37061610146
2637,177363.45595544178
2638,254807.04457807235
2639,185884.60880044504
2640,149820.7530978729
2641,109416.74741786721
2642,200414.38114839705
2643,110517.19493306713
2644,132149.4250359434
2645,101793.3413327598
2646,93697.48659775543
2647,100573.67086327693
2648,141427.0931957278
2649,146708.40751792805
2650,141480.2367968733
2651,148331.12093245873
2652,414405.86850966857
2653,250492.553708601
2654,250066.18029608278
2655,358890.364496201
2656,301397.94467629044
2657,328806.1579106055
2658,276565.34449573804
2659,301948.0594473691
2660,327795.1517338911
2661,327782.398069191
2662,335544.7124484974
2663,281047.08837894065
2664,276248.3731580131
2665,319965.2379979369
2666,283647.34926327446
2667,172366.08749614234
2668,181251.8592266789
2669,176573.10673476406
2670,283342.31363758876
2671,180281.57067636756
2672,186079.78459997114
2673,213120.8764732392
2674,210589.6794410747
2675,167164.42221860238
2676,186422.0140524589
2677,199151.9362327468
2678,250703.01692730724
2679,279127.9951556123
2680,272361.8258202119
2681,382361.42666357325
2682,318352.9150348562
2683,491339.2432617521
2684,310560.22964399005
2685,345297.69528018765
2686,256236.60002541315
2687,321841.39859216637
2688,219738.22355082136
2689,210947.35051628208
2690,461093.71648062515
2691,194278.88459749485
2692,132560.01497149034
2693,195286.41445253725
2694,130276.7918010234
2695,192360.19880931842
2696,184804.76370590882
2697,194863.57009529107
2698,200205.4437085727
2699,184559.1652202218
2700,168334.77655576728
2701,159167.0629764324
2702,117941.70517944271
2703,139227.3199173882
2704,139644.9555106741
2705,123784.79891738284
2706,124122.76373152198
2707,127139.18447063949
2708,135432.68609385443
2709,115681.72584072288
2710,125304.38662974747
2711,279484.3684190146
2712,364761.2018615925
2713,177732.29723989448
2714,150533.25754039464
2715,171702.5930786152
2716,159502.00784009683
2717,187737.89777551143
2718,231333.36996448692
2719,155138.6661206867
2720,165975.8184244319
2721,140121.125335701
2722,162025.75463881367
2723,145479.42437144305
2724,130393.12040817249
2725,136384.27216404513
2726,143962.3626958895
2727,174630.74490097706
2728,168509.18490237911
2729,150671.41564311995
2730,142813.61912390764
2731,122196.8317273737
2732,123395.947091874
2733,159525.40472189852
2734,145701.92925792024
