Id,SalePrice
1552,594980.1928121351
1553,135691.55869426113
1554,107895.64817901915
1555,841480.7191470525
1556,121181.09664549309
1557,-22942.481419735093
1558,50755.88754330867
1559,75410.15103222032
1560,471182.9687758907
1561,113904.92813178238
1562,64544.90883553615
1563,86770.84778924227
1564,762961.9158403752
1565,833846.4871810474
1566,893573.204966558
1567,53336.006402644794
1568,573610.5813765214
1569,465688.2284798191
1570,419185.08465074236
1571,436996.798779303
1572,113810.19066199416
1573,775437.8766212077
1574,139824.1405825743
1575,893017.6221922771
1576,581711.2953497801
1577,137981.88100397564
1578,42375.961974089274
1579,69726.62687425951
1580,480841.0597404674
1581,155451.90660837616
1582,48199.34932779129
1583,548711.6045905515
1584,620437.4861956679
1585,91182.46981724876
1586,73846.51382550717
1587,149728.81283389495
1588,147062.45221280944
1589,145748.3738880131
1590,425265.47209261946
1591,21290.036164222758
1592,408027.7836026633
1593,461385.68407726445
1594,238573.52466566573
1595,390392.9909288879
1596,859516.2345219741
1597,197561.87906946032
1598,156753.65246715533
1599,449293.59506171494
1600,493165.61288959894
1601,-7746.379172381024
1602,119019.6906380152
1603,117113.97914447969
1604,568128.0088289449
1605,496564.624522327
1606,529233.7089153569
1607,233038.38121262388
1608,509268.8371403198
1609,125265.6933390956
1610,173147.81720944683
1611,468963.4833594354
1612,152827.93289276186
1613,556550.3577847779
1614,476322.30685306207
1615,80689.47716958236
1616,39179.041616498434
1617,82453.35208525423
1618,49485.56872496257
1619,162405.72938565435
1620,279694.65161373577
1621,86979.0354041251
1622,211837.3737158308
1623,887955.3392408802
1624,526082.1865374832
1625,43934.960758877154
1626,491395.36502986006
1627,508984.0297592584
1628,554271.4452256061
1629,531454.7221935957
1630,606925.1812539073
1631,189441.0048406031
1632,180615.3407181911
1633,537426.4361674134
1634,475341.1880116306
1635,444540.47920953744
1636,464954.99768769887
1637,583543.9801038095
1638,625878.9567138053
1639,584240.1554291298
1640,664824.617016501
1641,524768.638558003
1642,499583.1070704638
1643,530085.8945045556
1644,557328.656276769
1645,991250.1850473036
1646,414982.55358575075
1647,435650.5275549626
1648,119013.80482522328
1649,82773.91969170289
1650,55375.282777627486
1651,89918.83060075145
1652,91588.25296544799
1653,94399.32394831635
1654,491923.620571753
1655,426156.30397849437
1656,457735.19743240386
1657,491536.2598927925
1658,496410.45922636753
1659,87847.16582057528
1660,444385.17870833306
1661,1319037.6793007213
1662,573436.2547889433
1663,589495.2678418865
1664,998637.7415548903
1665,634317.5422922742
1666,845210.6632521587
1667,589399.4663824665
1668,548900.8754066717
1669,513188.1798679621
1670,555168.8966417926
1671,546616.9461993978
1672,575461.7641973859
1673,609609.1739390141
1674,601741.7325939096
1675,506516.52636716684
1676,492573.24282532564
1677,496619.20375024405
1678,636337.2620807472
1679,591440.1972876193
1680,594532.8835798522
1681,576497.1927532664
1682,545893.8738664254
1683,540978.1957633585
1684,489567.9272392556
1685,481167.17226569296
1686,494809.65352756623
1687,508685.04079579405
1688,532982.5913917992
1689,558880.8077599814
1690,448587.56689504883
1691,460601.32446305203
1692,495032.49749638187
1693,133088.96579861752
1694,449641.5033884071
1695,493850.2793094691
1696,601926.621126526
1697,494071.77644164034
1698,963103.4232186826
1699,988771.2269566847
1700,624967.9623757986
1701,601120.9409878089
1702,238927.10329726274
1703,581751.7388242324
1704,489081.56038482266
1705,561297.7664056775
1706,911322.2807513725
1707,163877.86846357945
1708,210074.31437929004
1709,576101.6592897965
1710,526897.8078730828
1711,527875.7888063886
1712,572835.0401268455
1713,504405.5981379074
1714,184595.59650123058
1715,136511.86759138762
1716,139529.2030662797
1717,158560.94833488375
1718,113586.47469228966
1719,208703.1322439805
1720,210489.6761023235
1721,175276.03163786742
1722,101999.93353109632
1723,71826.98086565037
1724,176666.59711169207
1725,514139.4815835892
1726,230091.64665629278
1727,144765.663154791
1728,170359.2201763463
1729,115561.26247060005
1730,921441.9286674599
1731,76945.7945340955
1732,42887.44885798962
1733,69322.5647895756
1734,105255.73496417745
1735,44329.063644302834
1736,74824.80565513011
1737,976263.3431137027
1738,605112.1956908598
1739,654566.6856912886
1740,570355.8529627948
1741,465356.7563612978
1742,146211.728786953
1743,122614.45883311251
1744,643464.1123078583
1745,265516.33998343407
1746,677499.9656876047
1747,964811.9336748823
1748,698595.0775496147
1749,531073.1324286964
1750,82658.43622984132
1751,1062758.0151358224
1752,42789.58781067388
1753,204237.19462466362
1754,598981.4693761162
1755,456026.8085901954
1756,404960.865927141
1757,51179.05011748303
1758,456370.7865959202
1759,547396.1441428172
1760,557202.6910105034
1761,806925.2748179644
1762,558303.3994750548
1763,523321.4341300966
1764,82346.22235186295
1765,167494.6112152179
1766,543511.2120953543
1767,923701.5060178658
1768,133528.05592974322
1769,820028.5199503329
1770,84550.34773582788
1771,112819.2024491278
1772,195796.85334518782
1773,817927.4945985179
1774,237432.26613127865
1775,76937.65927118501
1776,220315.04539307812
1777,24877.004753575573
1778,39486.3640765728
1779,273863.438450983
1780,452818.2716108143
1781,122090.19868332305
1782,72587.68250284875
1783,165560.0875317388
1784,100980.92138147647
1785,58356.15218545487
1786,410344.3167109225
1787,56739.302579487674
1788,-29838.97977575928
1789,-3040.234226568572
1790,-48484.59818799972
1791,274851.3104730491
1792,221460.21603085898
1793,416250.3904115221
1794,14814.989193691674
1795,81825.96128201258
1796,530787.9569595731
1797,113953.83069767794
1798,95023.6506385807
1799,28416.898873604267
1800,136321.26322267158
1801,130348.03299276732
1802,65444.6732009456
1803,208118.66820502369
1804,53139.913919283186
1805,395308.8783174785
1806,142552.67549210959
1807,143074.14644149685
1808,65149.73640862598
1809,23732.754389754362
1810,540702.534840315
1811,93718.34671989299
1812,41388.62968440205
1813,91044.79164429836
1814,81210.56346694361
1815,53134.90019437123
1816,27804.849270484545
1817,78098.81363847826
1818,160098.37123886007
1819,438879.92672780907
1820,291786.4520816251
1821,90504.12155929227
1822,101986.75361844378
1823,-32735.761268204213
1824,571002.3942727499
1825,560944.8629668308
1826,142180.04083338677
1827,85138.19551137302
1828,541603.3866796967
1829,43770.935877728014
1830,157678.40155424128
1831,211413.63673946646
1832,90484.41842819
1833,207648.17176033312
1834,140026.30405752393
1835,43730.43427821721
1836,175276.14688993798
1837,9611.332945325845
1838,134722.62094956517
1839,58759.55163917557
1840,60376.11488547306
1841,75246.60116057508
1842,86566.8257755855
1843,418690.6595733807
1844,459292.94242994837
1845,547955.7110967925
1846,474095.608859743
1847,697409.8321435057
1848,27291.96052285737
1849,253681.62893455237
1850,85461.21855051753
1851,475584.32877935097
1852,510133.41434294666
1853,92041.76032617195
1854,110568.52465181099
1855,525867.5968239104
1856,618775.4858261133
1857,554141.8247650395
1858,309777.9056751356
1859,268534.27660387673
1860,806324.6193282113
1861,264269.3096779556
1862,985146.3209900961
1863,988863.8963493247
1864,988837.5207989551
1865,554048.2240223377
1866,559468.2308410037
1867,561959.0750407368
1868,890382.7852773806
1869,478754.4874284666
1870,148679.53382587197
1871,550382.8251117609
1872,473938.46596868127
1873,473263.67328186455
1874,109899.97731122708
1875,112345.44587825157
1876,525767.6003499072
1877,136471.70623422894
1878,585253.1000356029
1879,65515.77461534541
1880,53769.97830097558
1881,199021.63385178562
1882,613033.7392546457
1883,163457.71470914193
1884,239660.30053235454
1885,490164.8336119555
1886,541246.7321698605
1887,510796.74180380395
1888,542081.2451265309
1889,485083.7418765865
1890,106338.4669269673
1891,130302.37222629487
1892,60356.0784567555
1893,127657.95252379714
1894,116168.43745288525
1895,513482.9914796139
1896,786998.0444062006
1897,756935.3701214864
1898,534397.6076413111
1899,498923.08990287373
1900,508631.43750029174
1901,770893.0612054847
1902,242003.6137260133
1903,928225.0195366123
1904,436757.9292133013
1905,561772.6034845689
1906,452310.13788862486
1907,920267.267793022
1908,494099.52322399296
1909,464994.92608494806
1910,483937.714819076
1911,657730.4030634124
1912,992971.8101073086
1913,154624.62123986054
1914,16102.162169940371
1915,535510.8042237029
1916,45989.526946848324
1917,567408.172225715
1918,463931.2160828405
1919,917145.0424314948
1920,172620.56250501267
1921,522938.4282572018
1922,158669.40545488574
1923,642401.2860457374
1924,526374.770029792
1925,242247.63957165796
1926,582302.3040724505
1927,109024.36868080823
1928,474678.16936951666
1929,34021.73543390297
1930,216113.5673517639
1931,415676.63024461456
1932,116966.48921885506
1933,541330.1596556533
1934,458848.03423874045
1935,501725.10539728234
1936,138568.03032864185
1937,524922.9783425108
1938,124448.58231702693
1939,498091.1459739935
1940,200912.92091009283
1941,493859.8115945515
1942,140808.67615083547
1943,495163.37882374215
1944,635288.2627279346
1945,557416.2141678534
1946,817838.6656436146
1947,533090.1319341065
1948,490325.5651011935
1949,540651.3903184097
1950,139830.42734294882
1951,914725.9028115956
1952,611857.5000818856
1953,477193.70358836855
1954,602556.5034812094
1955,97905.35673456891
1956,1013774.0632485847
1957,498767.9896223489
1958,631988.968124818
1959,156346.80988527194
1960,77624.16291214197
1961,67514.62784393503
1962,88751.8712742919
1963,174351.3292008656
1964,115030.40535755154
1965,123574.18598202552
1966,92661.69489676229
1967,202572.31976427182
1968,666093.8794522585
1969,571692.9206112685
1970,641046.3732286926
1971,705160.984772541
1972,591801.8636111391
1973,569640.2515113206
1974,600321.7474672942
1975,1007555.0124933561
1976,539508.7224614058
1977,620797.0779384704
1978,703272.2666323406
1979,569484.1143881183
1980,493175.082139093
1981,581124.613846908
1982,457669.97854590055
1983,498542.4995829079
1984,161789.0975778191
1985,560364.2978861807
1986,518095.09223010653
1987,509444.7299578968
1988,485284.08493042743
1989,534886.4343301462
1990,566285.6816358888
1991,502187.91035542573
1992,557635.521712342
1993,492882.25086804526
1994,550851.008067305
1995,503763.32342220406
1996,635783.2219202189
1997,633350.9677139625
1998,557842.5354746808
1999,881513.7375194716
2000,663958.4470838323
2001,662330.2210388889
2002,468630.7224791508
2003,583842.8848926558
2004,554070.3516511695
2005,467111.83315032854
2006,202158.67136946775
2007,582514.9956074596
2008,148345.8046324525
2009,192059.18836915502
2010,200642.3660365988
2011,120208.42061035126
2012,123581.09092210956
2013,135874.31812137918
2014,174988.68969805082
2015,159216.1836184164
2016,139799.62878848516
2017,193794.39266156295
2018,464437.7245653144
2019,403825.53402702295
2020,33096.1370529404
2021,49279.9513521987
2022,849533.3229570957
2023,496266.56929401244
2024,1108072.9718332884
2025,709632.1637752424
2026,143601.13110742168
2027,102489.70381932349
2028,140273.71088705477
2029,134834.10500684418
2030,551343.8696325168
2031,515578.30425477534
2032,493959.03134980565
2033,511890.0395125346
2034,119549.21151967286
2035,502935.4401994801
2036,194424.80577659592
2037,184697.77442598512
2038,665172.3559042219
2039,483899.1574401883
2040,746326.2098337769
2041,551145.6293326719
2042,555408.0303417359
2043,194270.34397696663
2044,595582.6699774833
2045,510476.08263124764
2046,173247.51989440678
2047,94635.05353275815
2048,110594.83746039095
2049,159672.93512222436
2050,119236.62572280147
2051,247727.0230234202
2052,172711.87924614438
2053,141714.51505641232
2054,61252.05265543659
2055,150463.70671083042
2056,527762.8792817048
2057,105521.84029544498
2058,529321.6024225889
2059,814675.5259798083
2060,244168.1872122078
2061,594458.1716784704
2062,65906.89550261147
2063,78140.33897804085
2064,72922.7659568657
2065,51396.21374786413
2066,939666.3893393669
2067,649889.4490484027
2068,193629.3233939097
2069,141863.0523740837
2070,114284.22787307507
2071,242.16785042308064
2072,471464.6946002516
2073,433096.0043188884
2074,454194.85602603795
2075,91126.60111080334
2076,373622.5280046549
2077,118228.70035247685
2078,70632.74062832426
2079,74490.4619239753
2080,93564.43784148704
2081,78092.14861961915
2082,134186.5202355234
2083,147123.16648473946
2084,70577.58043308705
2085,107202.0072428273
2086,186849.64867260156
2087,122242.4489674957
2088,146057.88724255553
2089,36161.873591679825
2090,143331.5676337259
2091,7591.282576204728
2092,191392.49598160345
2093,505684.7243061002
2094,319955.08320308273
2095,799046.5190781924
2096,84085.64057623192
2097,-64840.676580559644
2098,443572.4060923019
2099,47126.74888139823
2100,159794.3301975394
2101,116253.57263063113
2102,109868.128837309
2103,30111.256247603913
2104,252826.17504784232
2105,73643.42189368978
2106,101204.4461520053
2107,498924.8691181701
2108,88087.28245312764
2109,111384.72462001359
2110,413451.7967768567
2111,242430.74493881423
2112,481642.47775401926
2113,77601.83818123117
2114,82546.54841177106
2115,462738.48247161886
2116,420193.51665366854
2117,100542.02132718176
2118,451211.3912609894
2119,102409.12887058334
2120,446301.2238226745
2121,139382.5078265914
2122,38798.64044783532
2123,141903.2408749904
2124,535406.7734791259
2125,150503.72807433564
2126,120783.12854882289
2127,85094.11067497119
2128,144937.1233962512
2129,72149.61400570214
2130,137986.74169767604
2131,423655.3807631136
2132,74606.40608309471
2133,10450.503833482617
2134,361645.00368565245
2135,-26784.79342250001
2136,46151.40100848664
2137,111755.00995871024
2138,70805.38329120616
2139,468716.7535154438
2140,94908.23020183414
2141,538165.9647008168
2142,115142.79619289552
2143,158475.96292291288
2144,51464.95182263089
2145,91254.37377251172
2146,496137.15667190985
2147,902503.3788520743
2148,81578.97382541196
2149,82190.98398906704
2150,837862.1118650847
2151,460898.865488962
2152,679248.5353082046
2153,721236.0591366168
2154,-7041.492875434152
2155,109685.79476729695
2156,682068.3304351541
2157,577865.024497794
2158,596083.8055540493
2159,612773.2878130482
2160,484889.297447464
2161,577313.7199504208
2162,998741.3896772547
2163,905317.5206390006
2164,538634.3998565136
2165,614109.3474617098
2166,100700.35774163033
2167,497681.6306146752
2168,144905.99262112525
2169,139119.36595474993
2170,167697.23023864147
2171,202786.54209283943
2172,431667.6803966044
2173,361609.4145915829
2174,577735.8986401197
2175,542169.465788316
2176,525019.6153633165
2177,570339.329798327
2178,548465.672496343
2179,98934.33640170435
2180,174656.71186208454
2181,161600.0774750751
2182,188466.5779444311
2183,152864.11177669957
2184,200044.8963816509
2185,182594.5252639194
2186,412711.2199700863
2187,511021.2275472641
2188,445847.50833095657
2189,1381037.020665175
2190,125798.7348273601
2191,128254.80177410558
2192,-11588.0695300708
2193,-10719.967360325878
2194,82204.08908070087
2195,70147.99603855693
2196,172351.44692030345
2197,118090.97366751375
2198,514142.42734970106
2199,914000.5608779603
2200,409771.4757493327
2201,83477.2904139155
2202,463331.5232687455
2203,422721.43329971924
2204,507390.7037079416
2205,175485.0982856676
2206,536258.3304451389
2207,900184.5364483681
2208,835243.1064181251
2209,854852.9295675661
2210,463270.03466748894
2211,71869.05805388199
2212,84577.84873200596
2213,12967.737738941054
2214,570583.4006113689
2215,98775.11570498976
2216,177720.19587924136
2217,105180.83765573538
2218,155910.12156141625
2219,88714.652878565
2220,62478.90831468367
2221,539559.1741906725
2222,567204.7035445967
2223,271071.11808274296
2224,593624.599373136
2225,237177.59771482204
2226,570284.5219490032
2227,556672.1016756214
2228,139630.35968084232
2229,485021.8234295514
2230,177172.94883225943
2231,158944.35718863743
2232,594051.38340388
2233,500524.14612460014
2234,508836.3858510506
2235,171931.9083731351
2236,493198.845260038
2237,549393.3127951354
2238,97923.39318301858
2239,112213.7985868028
2240,105852.51800454893
2241,163181.18469313259
2242,77639.00396670686
2243,515803.92515372986
2244,90092.88204411686
2245,432344.9767948391
2246,87179.92032403321
2247,67709.66530443651
2248,124154.28756849223
2249,44290.94151640284
2250,52640.37357955209
2251,144077.1549629496
2252,490313.37956391583
2253,491017.9680460668
2254,593194.5437325448
2255,526860.4318332033
2256,123111.85219894488
2257,606746.3043036776
2258,128471.27112576755
2259,570847.7444943966
2260,456838.6497049497
2261,177245.51796397447
2262,465789.7918963805
2263,581334.9919585771
2264,1025960.806894938
2265,129204.93800027977
2266,504854.7144879511
2267,675893.3942756581
2268,682516.8628425379
2269,149671.9124689615
2270,513074.83805958455
2271,470592.39248861937
2272,589356.2481498687
2273,144919.03622137892
2274,523691.8970309693
2275,464515.67716481746
2276,564638.2804646039
2277,482988.06340241793
2278,194384.82853990368
2279,108163.95624554697
2280,92131.58627469209
2281,527448.2509550337
2282,438278.924501141
2283,142708.48859971308
2284,125353.40719060028
2285,106464.37622944522
2286,53145.662737885956
2287,560380.3286622626
2288,559351.5307411894
2289,556784.3543161328
2290,663422.8995637716
2291,632115.3697507372
2292,992198.8113552079
2293,953902.8879000818
2294,722050.4780548029
2295,629545.2267777005
2296,591067.0616119131
2297,905760.8292160612
2298,620235.9170588191
2299,727911.242605747
2300,601657.1976021761
2301,550509.1265087049
2302,168071.3637288068
2303,243634.75639673404
2304,196701.76491101977
2305,486761.7371826292
2306,478838.1521000367
2307,516465.01769543183
2308,567484.4335244017
2309,551089.4231216045
2310,499541.5932817571
2311,499440.268223259
2312,158919.5872262138
2313,507043.119417108
2314,153381.9868866484
2315,503976.4784377976
2316,497848.80731714895
2317,116680.10861928707
2318,167515.9938295573
2319,161237.15334406807
2320,138136.6577984154
2321,524972.1165316267
2322,506719.3930244337
2323,117952.26041389383
2324,503488.00689934945
2325,535313.8130202412
2326,514664.4096232186
2327,527536.639416884
2328,566600.1497026294
2329,481609.73886696366
2330,612322.1772107723
2331,947668.5258932075
2332,699280.0783974081
2333,626142.7765419624
2334,621136.0602431971
2335,614667.7905342603
2336,625077.6137437506
2337,165996.08046483793
2338,514063.9132570226
2339,566388.6143796926
2340,561310.6862588427
2341,525694.8700312556
2342,180732.97454819403
2343,530983.2404023963
2344,253337.5562554697
2345,199075.19487037274
2346,157749.30208166316
2347,161103.88057544234
2348,207560.43604379438
2349,146992.6232763883
2350,538349.6394556827
2351,536989.2646845918
2352,578690.0671640463
2353,657033.4119099717
2354,120377.16962891
2355,120321.89890189482
2356,84056.64496341847
2357,181804.41086698396
2358,191064.75209430495
2359,869002.0356782248
2360,122292.07118291745
2361,85360.79516460038
2362,641195.9473286358
2363,101227.39089215138
2364,501620.2449197125
2365,497838.00232341
2366,131826.82978892408
2367,191455.5641226945
2368,464714.15806735674
2369,183707.12354604146
2370,477463.62012229126
2371,147145.8949213187
2372,207659.08455766868
2373,912479.1024221893
2374,979070.4057664967
2375,570736.0102228521
2376,629238.7375732537
2377,951825.7917914363
2378,141049.82672544543
2379,608224.6869786227
2380,107502.57026388904
2381,194041.41817520594
2382,679438.7466644029
2383,573835.6379449059
2384,570229.0141794445
2385,461300.6608171797
2386,90082.79330973906
2387,119542.27576492699
2388,208583.98890593555
2389,429458.0116741308
2390,492542.0074274569
2391,418749.3216163651
2392,74771.7674495313
2393,444049.6778012949
2394,129623.33410939958
2395,594289.2814224134
2396,519576.25691633567
2397,528403.2782851461
2398,175445.33239475702
2399,-35590.17241743356
2400,-42518.17768096455
2401,88441.9985106053
2402,178232.75589795652
2403,174804.99339308764
2404,516837.24763487646
2405,526265.5801417028
2406,72838.0804931107
2407,45806.6703863505
2408,157507.86836129593
2409,456524.6034304563
2410,1215718.9767275306
2411,60649.522908998166
2412,528432.2070427613
2413,106289.83764998328
2414,107965.55015563952
2415,183190.4734437082
2416,68211.38579705732
2417,94783.86073629424
2418,108351.31432703372
2419,70998.21751048135
2420,746879.9039172943
2421,544446.6891465981
2422,85387.71492370106
2423,26719.676642566305
2424,459177.87936287967
2425,359250.88581242383
2426,-32573.36677805345
2427,-23102.504214423057
2428,1037365.4231562468
2429,70867.67914009857
2430,48564.92155006431
2431,481943.4915965226
2432,66883.91625536894
2433,517255.27908835653
2434,90581.10950865272
2435,764439.4339271414
2436,149990.07537904696
2437,88016.05315373756
2438,431117.5382666255
2439,40674.793521443156
2440,64347.74057274595
2441,403332.7615119208
2442,422063.9266349745
2443,815469.3465834893
2444,326444.13077388215
2445,69044.87094175005
2446,142462.11464544854
2447,60899.88615649067
2448,484552.842023372
2449,163094.18322855362
2450,83068.1550780738
2451,342795.3473422228
2452,529778.3317742611
2453,156776.40172718256
2454,560420.1019792109
2455,430597.3445442431
2456,87515.96536989964
2457,113262.56767280085
2458,764797.5033083701
2459,96739.29199547088
2460,494537.4936666368
2461,130288.83317019635
2462,521107.042775776
2463,110929.90153661653
2464,170060.9705250541
2465,68026.51234415236
2466,84732.8076787705
2467,379329.3754783558
2468,107302.25015679118
2469,86866.98940581639
2470,626180.6511327447
2471,987354.6957234977
2472,435649.28796129255
2473,92572.41652528541
2474,159326.3688401515
2475,1017048.814347818
2476,97507.15986429747
2477,75087.23882822394
2478,493736.04826787167
2479,68391.05785009709
2480,426812.8064591924
2481,116370.31587264212
2482,63994.391912738036
2483,80814.50566137211
2484,130874.3214352745
2485,123799.40684113294
2486,462151.61227960675
2487,691180.678817301
2488,830390.8008463058
2489,515081.25841708394
2490,797959.5726661369
2491,174409.4839105843
2492,595194.3505224583
2493,455428.1324277154
2494,520476.6536862506
2495,166756.20529652335
2496,1088247.0131458591
2497,212721.38799973295
2498,60369.894792665415
2499,153668.58973127606
2500,109575.34903155253
2501,108762.09386184787
2502,429043.53801776416
2503,120212.70670624396
2504,630568.1437866915
2505,577634.8034694344
2506,605019.4650577804
2507,289862.57389426796
2508,601166.6852305811
2509,224591.85279548133
2510,556663.7079436722
2511,148214.77507644487
2512,220532.4636003132
2513,600101.4595204645
2514,1069952.0830690837
2515,77852.42310182616
2516,129239.76740342546
2517,140655.81826857288
2518,151384.66989014254
2519,563001.3227123591
2520,494609.66750810144
2521,168375.33694915785
2522,540164.9131458572
2523,53447.08830711797
2524,451510.6530534311
2525,410017.9527233265
2526,84273.00323496977
2527,78339.70724005895
2528,74409.98490174816
2529,80943.07902150994
2530,181022.14040415743
2531,588252.9351209814
2532,508696.91165286937
2533,275880.1486752402
2534,558440.8994974133
2535,600382.045922145
2536,933788.329580718
2537,507369.8386241585
2538,143429.36613011913
2539,125139.3339078432
2540,488570.3580289975
2541,506814.0164606154
2542,146586.138019267
2543,487219.5494670354
2544,58090.66896947152
2545,430907.4548453381
2546,135063.33933061638
2547,485517.6659380636
2548,292503.94554960623
2549,110733.93953801552
2550,1247077.3134091662
2551,140911.023843462
2552,124620.4129897701
2553,135263.4217171162
2554,68315.98237733371
2555,406049.46864279243
2556,404381.68356482516
2557,45505.66001061779
2558,195217.11338060722
2559,88320.27753214566
2560,426309.88426847913
2561,409074.7006811799
2562,435374.23481764656
2563,469263.9694376213
2564,623360.54650229
2565,696145.7469952427
2566,511831.08990908
2567,124258.71667954764
2568,1264058.185978816
2569,823223.2411187536
2570,462869.9279085239
2571,219243.75465672585
2572,116178.2073583445
2573,885207.4861980675
2574,884933.291139124
2575,64796.461732155476
2576,58120.461375394785
2577,98880.05959399465
2578,78341.92504135978
2579,71675.96640675617
2580,47363.3137821553
2581,60563.736743769026
2582,114529.84542178408
2583,572753.6691542943
2584,501268.9550822981
2585,517937.8944486144
2586,495584.6389437831
2587,473936.4795188412
2588,136983.6122485574
2589,450679.5070112419
2590,882583.7495982641
2591,889646.4880540252
2592,218297.11008336427
2593,276509.93274724024
2594,175912.51765133342
2595,205617.62277765817
2596,601174.8812405119
2597,522974.1559754778
2598,587844.5959796981
2599,651803.8564214156
2600,430161.39383824856
2601,108551.40086167725
2602,83395.27776401873
2603,95592.02451682075
2604,44562.24759167004
2605,96431.55337538406
2606,467449.1625634995
2607,773304.6682737728
2608,997130.0200884027
2609,551209.651280011
2610,19374.58204922632
2611,182994.99809404195
2612,110424.18453553671
2613,123043.09638241895
2614,93745.67463988715
2615,186341.76748249176
2616,866003.085962833
2617,519507.20979257626
2618,788347.5478761157
2619,580312.036831501
2620,556248.5325155678
2621,497946.67123893043
2622,583081.3629476595
2623,561877.8644319434
2624,696161.8438983813
2625,336524.37152381375
2626,497017.1917730134
2627,168191.81492905045
2628,641551.0106561339
2629,765305.9909128032
2630,645413.9996683227
2631,670487.8307302321
2632,721424.1908112807
2633,534321.0251705564
2634,1009308.4903812457
2635,464286.40544010047
2636,622428.4998202401
2637,533033.7252416504
2638,542993.6213790799
2639,550133.9633580759
2640,162734.58825131238
2641,73492.4750710888
2642,161038.0927410925
2643,125978.11115515744
2644,465434.2067879708
2645,94621.59856089464
2646,95461.56410501133
2647,189031.93056446
2648,512726.69105988275
2649,525653.652461984
2650,108473.37462547618
2651,482125.8503352596
2652,561417.9616715175
2653,537281.5236843111
2654,219611.0128192065
2655,670756.0340330655
2656,630835.4343234437
2657,579810.0244789406
2658,632745.0964779857
2659,621920.0535695587
2660,588967.4507968357
2661,566137.0414410161
2662,554903.3015927568
2663,552263.6978160847
2664,565899.7047468832
2665,591674.3262808952
2666,606555.4331150262
2667,476378.2421903925
2668,141759.52349898836
2669,168366.82382820235
2670,616995.8281249781
2671,166796.4148526334
2672,511263.3475575389
2673,509997.83304041316
2674,517620.04771580815
2675,150837.04641818252
2676,520811.6382076362
2677,492001.3507818225
2678,330289.873845823
2679,572501.0593691954
2680,568936.8924306666
2681,692177.4976761
2682,724571.3861802142
2683,1043021.6384561248
2684,659881.3485641518
2685,771264.9166040266
2686,603543.5073983431
2687,503917.1640196461
2688,207050.92547478853
2689,147079.08108782585
2690,563508.8368164328
2691,172818.15727027782
2692,120959.37290984421
2693,202332.42310135034
2694,113835.52072067955
2695,216442.65814020115
2696,191865.28949791694
2697,230156.43529001996
2698,282857.7227779066
2699,116868.73581161178
2700,124763.71308053496
2701,109902.09916823024
2702,83415.34602003831
2703,260514.65208705093
2704,483207.10379784816
2705,68393.71213831013
2706,96533.05206175838
2707,102829.99616945676
2708,62270.53960385209
2709,531.5079541974299
2710,415558.73969548
2711,1725750.0323132442
2712,1394623.2387909556
2713,484888.2714749372
2714,109509.85315740286
2715,164433.10478257865
2716,104606.88701141962
2717,592560.4257995606
2718,539658.8739380726
2719,130913.57412674632
2720,242046.0908005656
2721,70636.97817640235
2722,275567.4522466222
2723,430399.2589343123
2724,88707.1096569227
2725,113811.3403501389
2726,103801.22921542062
2727,905497.5893311418
2728,567555.6240614969
2729,489712.38144052867
2730,100605.64842554042
2731,420896.27691378404
2732,478982.720011934
2733,522708.54241802
2734,581077.134962921
2735,92665.13064907644
