Id,SalePrice
1714,113807.00768346408
1715,128175.08781101416
1716,145024.27563823696
1717,166961.93514360936
1718,97447.7159163154
1719,163863.99877870517
1720,160682.70872636957
1721,155686.59040565437
1722,76217.22031505307
1723,38374.82835240458
1724,183140.54367827383
1725,806531.546002419
1726,126808.21900947059
1727,140708.8126593976
1728,146649.22847684813
1729,105959.52640428762
1730,1495055.7211075325
1731,45991.134306682114
1732,45872.57340586248
1733,49595.54409757061
1734,64571.77702624151
1735,52847.904800877644
1736,63389.43764283656
1737,1419066.075595885
1738,859100.0530504838
1739,895775.0050968301
1740,823387.0010134821
1741,755255.6489715875
1742,103596.64900720134
1743,95095.9239887812
1744,838665.1771534028
1745,177650.7626117958
1746,781016.6272611853
1747,1487028.3551944469
1748,840997.1612420515
1749,699929.9073862693
1750,18576.498282525834
1751,1489729.7905584015
1752,60258.23889657822
1753,107116.65778160117
1754,788153.3216316958
1755,659707.1256703107
1756,783507.0414994538
1757,30076.275314414146
1758,702159.0188622496
1759,651933.221698525
1760,827842.2368265685
1761,1268813.734558634
1762,837987.9739545988
1763,737654.8843694053
1764,72037.93414043779
1765,28530.787426781502
1766,715216.4212400205
1767,1241522.561795807
1768,63382.71567645215
1769,1332016.222552528
1770,44472.4442732376
1771,56602.647980300346
1772,85544.23057910477
1773,1310190.944453626
1774,96762.07392284652
1775,38041.22292737233
1776,49519.77616355663
1777,-5789.424315647551
1778,-8153.672585029525
1779,198883.74117658893
1780,671632.1240845211
1781,77338.30612572489
1782,83153.89937547834
1783,123737.06878183378
1784,47822.27328672306
1785,30056.802296945407
1786,771174.7826200606
1787,81795.67484623718
1788,43926.572001652174
1789,85078.60789708843
1790,6843.681411181635
1791,158491.4867853584
1792,62339.795033365066
1793,725802.7296109786
1794,20243.92865205371
1795,25335.693536833405
1796,763369.7084471933
1797,59721.51274517756
1798,90068.9041300744
1799,2820.2280262075165
1800,51986.605529629414
1801,55720.06840633392
1802,86797.47859650888
1803,117692.35230249463
1804,27713.765005204394
1805,619912.242522271
1806,86378.74508714204
1807,1175.4720967154242
1808,50102.786749748775
1809,41853.171564952165
1810,666522.4838167196
1811,39278.80189293909
1812,60565.71074786632
1813,47075.21461620878
1814,57558.280791459634
1815,63096.98809785047
1816,55451.78063940526
1817,71734.75304968946
1818,34953.83959162801
1819,704931.5415760935
1820,665113.6390235086
1821,62250.530988274375
1822,86298.40827976665
1823,7823.187162921741
1824,715345.8637717591
1825,733096.8192942268
1826,108413.34763284217
1827,37635.393396149295
1828,733443.5891015287
1829,87053.12906050011
1830,76909.71478407604
1831,48975.84632940166
1832,33279.90576306483
1833,45408.06431118405
1834,91507.72966367703
1835,28998.06829696239
1836,80336.53187648326
1837,-34696.50203262198
1838,33073.88163793235
1839,75865.22741934055
1840,-28219.266505647767
1841,-46007.64511015143
1842,40316.69391771686
1843,774287.9561148665
1844,702277.6827918325
1845,822987.6478097866
1846,761397.6008010645
1847,802069.9505224273
1848,60487.05382697328
1849,87714.94903725064
1850,44430.57332429845
1851,644544.3288026205
1852,736439.9145444862
1853,69698.12364882167
1854,83238.60469014477
1855,757062.8758792486
1856,895405.3178931698
1857,747522.7664577009
1858,149227.37060548208
1859,137877.87052190304
1860,1397821.4388700936
1861,137686.51030048318
1862,1499992.8039940463
1863,1511602.655587118
1864,1511509.0138978565
1865,792838.555952267
1866,752054.5900089237
1867,830392.4169798025
1868,1322797.7200992003
1869,737042.7646724833
1870,125044.04869296338
1871,826661.3411886477
1872,769888.274541671
1873,746286.429103809
1874,58996.02104790702
1875,48679.29876141197
1876,816159.2289991351
1877,52295.50300433061
1878,853373.2383249549
1879,21872.762568246882
1880,37932.06245917702
1881,118494.08051959997
1882,792003.8015249186
1883,133723.2892105824
1884,167769.23962875755
1885,780384.0961832113
1886,691411.8964468852
1887,757848.0784310732
1888,678332.8622124686
1889,777938.541456118
1890,77240.228462351
1891,117089.46907595675
1892,22177.756185822516
1893,-6861.623817199458
1894,31194.96679676459
1895,745181.2334428584
1896,1277735.8516896768
1897,1286351.9550949186
1898,742377.6431900304
1899,705959.9088229272
1900,667602.5875161473
1901,1350953.4697055684
1902,61247.74239119724
1903,1316177.8539714967
1904,669011.3788645471
1905,709414.854349169
1906,732955.1769127098
1907,1276706.7930847579
1908,849926.6853737612
1909,839152.7994961577
1910,873838.5467532845
1911,853931.01576578
1912,1323205.657811493
1913,93329.04084050497
1914,29898.968154936865
1915,751223.8507067321
1916,10070.901230477602
1917,859511.3567434964
1918,789251.6744418119
1919,1316518.451328573
1920,94485.85741226445
1921,617319.7173332437
1922,121817.32188971672
1923,851361.9562113233
1924,691218.5214391071
1925,190849.93565457963
1926,759766.3879003554
1927,63679.4491849475
1928,719975.9234654338
1929,23174.711707705243
1930,166733.54638832549
1931,651874.4970625425
1932,79394.6811333477
1933,854057.261783808
1934,802813.6019899091
1935,848123.0744612382
1936,85941.21463364424
1937,846243.0150969187
1938,48157.231685381776
1939,841668.748007967
1940,165346.56119504198
1941,853621.5551551658
1942,84704.14663242387
1943,870349.2336064489
1944,844523.314143899
1945,742865.2681967289
1946,1290473.2494142924
1947,754487.9187121749
1948,740630.3215702943
1949,598959.0345862998
1950,95319.79949093738
1951,1283056.3136140895
1952,850860.5837090659
1953,809405.28484681
1954,854865.5533243999
1955,64060.2014662921
1956,1382281.2463645393
1957,743225.7202545189
1958,772885.469381067
1959,84052.64768288845
1960,62040.70315260424
1961,74177.0650721456
1962,64220.81167191429
1963,126540.7708693278
1964,57460.51463312263
1965,101647.10670805378
1966,95213.58759364062
1967,160236.98687589949
1968,643420.8376316822
1969,745253.6393544741
1970,742435.7396985801
1971,694447.316619752
1972,774745.8013242214
1973,829394.0344206501
1974,783205.1620834797
1975,1306806.084364939
1976,865488.607585097
1977,848147.5468683266
1978,848872.3522901633
1979,822838.6248846285
1980,791164.6515812825
1981,798770.6577372231
1982,753068.4365055125
1983,806742.1084223047
1984,162879.19446670785
1985,829023.0916207229
1986,809842.9664367464
1987,808885.5127029371
1988,778008.8214549359
1989,796932.7085715019
1990,804992.3320808521
1991,756398.5470983044
1992,854117.8511738705
1993,799352.9524658154
1994,790452.4339542176
1995,863121.9171308295
1996,941459.3735891969
1997,907749.620265264
1998,824412.8217768649
1999,1454550.0512831353
2000,923994.3882036866
2001,845442.8525065376
2002,692649.9388818161
2003,842221.2871029809
2004,822377.680073
2005,757411.4940318166
2006,203921.32297805077
2007,856050.9664675964
2008,138149.9377701818
2009,153544.8940162869
2010,175181.18345705603
2011,89964.90322538264
2012,178100.8748832189
2013,123334.3319617699
2014,119213.79181007907
2015,99616.16264714657
2016,122842.55270639477
2017,164826.77223485886
2018,827953.6005010089
2019,770775.8176527059
2020,12768.065275672314
2021,56273.61652272534
2022,1423333.6500163353
2023,708697.9806247689
2024,1393249.8101235877
2025,760444.174963637
2026,170295.0673537309
2027,119873.60163522353
2028,149158.31462371896
2029,96063.98498299917
2030,871844.1751953821
2031,871782.012211689
2032,862297.476934125
2033,828778.684996898
2034,98541.96657952841
2035,858011.9912007165
2036,139519.26857463803
2037,122435.03010365764
2038,908825.187589513
2039,717445.8840954934
2040,814535.8437883656
2041,724086.0110090184
2042,897425.3731478958
2043,35803.477062504644
2044,811308.3276357038
2045,690700.0178032137
2046,82025.81441537404
2047,37665.378281433346
2048,98744.83139977208
2049,78133.71807760738
2050,78743.38619137867
2051,123452.23015111095
2052,109652.48836954444
2053,90842.7510833576
2054,43216.05811636608
2055,63351.324799411304
2056,723279.2459717396
2057,77879.45403887164
2058,704370.9278886467
2059,1315175.2696567138
2060,47419.538720674835
2061,827325.5759077012
2062,33633.212420637545
2063,59082.43259871071
2064,49251.5051654685
2065,5206.37668848245
2066,1401848.5058585606
2067,858745.9597420377
2068,66409.94702407354
2069,93882.51783781243
2070,88838.52362087907
2071,80784.14346023166
2072,787956.2641447908
2073,677953.1488728585
2074,664254.6440237585
2075,35751.02463975099
2076,768609.7660896874
2077,45514.99393557812
2078,35980.630611094355
2079,85934.13540276451
2080,81231.35189965325
2081,36225.362263056835
2082,54702.87128786033
2083,65555.84627532163
2084,88763.33160065819
2085,87277.40469443645
2086,120306.14790214678
2087,88338.88659360234
2088,100708.51751799558
2089,74351.92502514808
2090,95335.60625080994
2091,30099.958311010865
2092,112558.68212884934
2093,694648.542023387
2094,772589.6998899966
2095,1343936.7953358917
2096,63137.331339321536
2097,30086.725157966397
2098,755629.8589020188
2099,89631.06388903696
2100,58874.63588524433
2101,77556.04686557938
2102,58852.35321833981
2103,68994.79830608435
2104,74753.24936038419
2105,69048.74305471686
2106,46728.70314031563
2107,658166.1196334236
2108,65813.17927093444
2109,75099.13174050453
2110,713292.7834601519
2111,122590.80198919747
2112,667484.5432349094
2113,15173.917194186259
2114,26131.7052227632
2115,651044.2299603962
2116,646493.0262834266
2117,107165.7664379515
2118,674389.1229118165
2119,56161.28682807542
2120,725324.2346091752
2121,77032.6424905221
2122,43194.38983139179
2123,81400.15916150922
2124,681103.8087838943
2125,61882.32054944187
2126,68355.20813526763
2127,50479.021264242976
2128,67029.50495666293
2129,84274.60417976462
2130,36202.35944293526
2131,680806.9780820878
2132,58273.92495312722
2133,48231.916626800594
2134,685972.6859501505
2135,59642.68932595829
2136,32395.664467829378
2137,85123.10341542673
2138,18208.827680318507
2139,677816.7459884
2140,74951.42161326029
2141,846313.2203511794
2142,103364.57663925635
2143,115655.24486876378
2144,-36549.80019562259
2145,105908.43851638531
2146,807051.5940000993
2147,1385153.9823300287
2148,95183.26497862261
2149,97210.73087106546
2150,1341341.889432563
2151,747546.1508900505
2152,1181313.0890233899
2153,741346.9314385628
2154,-23003.07464010487
2155,46699.95192549692
2156,828005.8696930865
2157,843316.9652474727
2158,850934.582512843
2159,902151.2225943322
2160,794218.9979794048
2161,837867.2490180099
2162,1331596.475973728
2163,1411117.4346878447
2164,747212.4541797633
2165,734179.170159786
2166,65616.87402249027
2167,788415.3763159185
2168,73097.74594001261
2169,102487.95289457569
2170,78016.85150696081
2171,108481.54762010687
2172,662333.4920129951
2173,143617.73263312827
2174,860662.8568098928
2175,816374.3054826371
2176,684372.93768502
2177,759766.8364401038
2178,873223.9622854356
2179,123927.58890854161
2180,7690.92884324607
2181,122156.20279519257
2182,166218.88524147542
2183,148390.69211174306
2184,66745.57584711848
2185,111840.78204530045
2186,707113.3370771098
2187,716184.1449482002
2188,830302.0672433838
2189,1316627.4144517614
2190,68795.7351980355
2191,75789.56717991047
2192,1677.8407652520145
2193,42211.419060757646
2194,68426.73784871245
2195,20953.175790378253
2196,73555.644711778
2197,54100.932666221626
2198,738070.2306720659
2199,1359623.9411474755
2200,643866.7642757779
2201,93099.291645526
2202,665497.039697633
2203,700957.7455387674
2204,631990.4476259204
2205,62299.855874028864
2206,805780.8000630207
2207,1408768.8777536976
2208,1438418.861734224
2209,1309761.9502868997
2210,819352.14508899
2211,39239.49191004717
2212,75561.31368512809
2213,52931.95557323926
2214,743214.7171449204
2215,83043.1830026921
2216,101943.21803674988
2217,69299.64175499848
2218,34043.97736262155
2219,50216.81264584643
2220,45419.877249015524
2221,764680.3835192317
2222,703930.6881938509
2223,129115.24130604057
2224,911408.2248044637
2225,120337.75125807899
2226,768913.6359592865
2227,882282.5774007947
2228,129128.3162425234
2229,759271.9229929221
2230,174423.24644033748
2231,192501.8543760899
2232,907604.132769321
2233,686161.3948138388
2234,849947.1914712471
2235,78590.26031632333
2236,726822.407696603
2237,740224.0887103498
2238,79955.47182564877
2239,92530.52505473925
2240,79022.75008162185
2241,68360.60522242526
2242,55006.59220850146
2243,816598.0598830087
2244,79434.47155469841
2245,774192.0162507121
2246,2884.2206192774
2247,80418.14918810886
2248,110965.6810963795
2249,50464.93231878557
2250,52249.45870706321
2251,-104105.04435103896
2252,688925.9670858552
2253,858752.9732302848
2254,880426.541794785
2255,837673.6254025286
2256,121878.59687210967
2257,903893.965190698
2258,137925.76100517274
2259,892653.4973430859
2260,795597.2385527055
2261,151835.23766288866
2262,828478.0787089696
2263,770911.8195833681
2264,1304310.3840081214
2265,-2447.384998086832
2266,774163.7312909297
2267,782921.963384375
2268,792345.7142861894
2269,120234.53590946965
2270,865799.4469249548
2271,774481.2309861677
2272,860404.9781077707
2273,122995.93867006208
2274,827010.398218337
2275,852832.0537016931
2276,745987.5474568936
2277,755082.6997004956
2278,100607.493963496
2279,119007.78372746146
2280,52299.35013178988
2281,911872.6407784381
2282,789272.3508951915
2283,108139.14667282098
2284,96259.76910853318
2285,93153.12010130406
2286,32701.466238734156
2287,781463.4241030251
2288,831940.962358769
2289,645127.443062857
2290,782682.3586607317
2291,841019.2427845233
2292,1399173.558977833
2293,1276136.1526157043
2294,799621.9294944815
2295,777553.3235369396
2296,770160.049289232
2297,1432562.3498797321
2298,881245.6857371265
2299,778872.2981285936
2300,787939.0561290433
2301,811430.4206042524
2302,116206.32459829317
2303,196152.96540315796
2304,185123.65870270564
2305,765389.0950760278
2306,751903.2886852148
2307,771549.2400267419
2308,844866.706201425
2309,789213.5941693903
2310,831001.00293644
2311,756728.5811604387
2312,133638.07133444183
2313,798497.2954643492
2314,163514.4104411239
2315,791751.1844254079
2316,745649.0732247465
2317,76114.37785674902
2318,179106.20020460399
2319,181099.45192485987
2320,155883.03621234623
2321,839922.9210389612
2322,812636.3607982094
2323,88683.29516368335
2324,784500.5172433605
2325,796551.7868469796
2326,877041.0637407906
2327,789548.1041215966
2328,780155.9265210916
2329,809845.1708120864
2330,925218.3096218962
2331,1483017.2013806386
2332,898494.6675599507
2333,862660.8033375023
2334,916584.5229110064
2335,855500.8490658471
2336,862605.727916737
2337,162990.65886750876
2338,748652.5708684288
2339,853931.2966902654
2340,784796.8663845704
2341,870074.1555925778
2342,141596.2893727567
2343,791014.1795793715
2344,211337.5854099093
2345,193966.20560798005
2346,184750.52681376348
2347,178035.46440590522
2348,199578.7347218254
2349,150006.55235978577
2350,815452.4237070371
2351,825471.3549529393
2352,862021.217193897
2353,849614.615145775
2354,118802.86126357298
2355,124128.6359085958
2356,73039.44490096548
2357,187603.53684213627
2358,130344.37087324946
2359,1535759.3508012232
2360,118856.65981506932
2361,119065.11930602192
2362,802099.2292412278
2363,85799.63020622828
2364,842528.4887836097
2365,790948.9593276193
2366,208663.13739205644
2367,196453.2445423508
2368,735750.882338869
2369,197580.62605203365
2370,827649.1430384141
2371,118260.74656297792
2372,180934.5317610589
2373,1334508.5876713733
2374,1524567.97572159
2375,747558.6067195383
2376,784603.9638321827
2377,1296200.678864463
2378,127469.6643817741
2379,768895.5120292383
2380,56991.44972405712
2381,84297.57578378094
2382,871238.5670774338
2383,901939.8781696273
2384,739308.7517135842
2385,687986.8382280865
2386,79848.5979129957
2387,92184.06298258941
2388,114600.49050600319
2389,684841.9103064414
2390,815992.5092936709
2391,711436.6089786843
2392,81369.52476471393
2393,805338.9311261263
2394,108884.23472413499
2395,744472.0080242516
2396,827988.6287616964
2397,608734.0765090286
2398,121028.43272122144
2399,20438.156833359146
2400,29074.111690066573
2401,78172.67383447124
2402,96161.65437699031
2403,116680.20538565393
2404,820272.1171418901
2405,719252.5236251894
2406,108957.08853335684
2407,12836.618669769707
2408,153203.69495512408
2409,744519.4334066337
2410,2048258.316486594
2411,50358.220967325455
2412,794942.0233518269
2413,79753.05708922775
2414,51832.91178448357
2415,103845.60187781666
2416,47209.45714722191
2417,96147.58868829832
2418,75571.76545208755
2419,63278.04857793318
2420,1396383.8459834657
2421,649722.0034858842
2422,43242.814066887906
2423,44812.908537583244
2424,716893.251738667
2425,142208.45630319978
2426,-14849.11063802663
2427,15996.982751827814
2428,1499515.13468225
2429,78635.13891368613
2430,32998.187250274925
2431,783415.9530690217
2432,61325.63321400575
2433,777019.6576393244
2434,48768.32219184379
2435,1350981.9660639665
2436,148842.4715969323
2437,78817.9964858493
2438,743765.2021135959
2439,117267.1034502244
2440,98803.76555394399
2441,633236.1131183477
2442,705952.4089481472
2443,1369062.4195874862
2444,723173.5622432698
2445,46616.71976379011
2446,53752.994118328344
2447,97347.92275969361
2448,684389.280157009
2449,121929.84541939289
2450,74333.13132384712
2451,682872.0344575353
2452,717851.7466879013
2453,114837.08077832765
2454,833637.7977055998
2455,651070.4800113904
2456,-6863.867667737722
2457,62828.117612415466
2458,1397402.3495469864
2459,73870.31250235587
2460,762666.252723097
2461,68982.02767961514
2462,731169.6502562644
2463,45872.45980776089
2464,66262.05224324977
2465,88635.44852288996
2466,73597.27471794919
2467,719853.0657322104
2468,70052.90599784964
2469,60777.999813891984
2470,730040.9138179793
2471,1458297.2474347518
2472,696253.2211631878
2473,55631.96676059157
2474,40396.906450979484
2475,1462159.4389445987
2476,57378.3749411767
2477,8957.143474544793
2478,773926.7737356271
2479,35608.09797099296
2480,735998.7814466855
2481,90013.85401372275
2482,82021.15842196811
2483,109569.1412623232
2484,126000.84580832238
2485,101527.76071274871
2486,675710.679639253
2487,733340.4898703231
2488,1360170.7390923998
2489,826121.4289067809
2490,1334095.8422605942
2491,142716.47221236705
2492,823603.0579241893
2493,766501.6938594711
2494,728564.580473825
2495,68096.545683213
2496,1387247.4630641064
2497,112410.90567476241
2498,82488.78412479855
2499,88531.70452547232
2500,90291.03792646786
2501,15555.801007522517
2502,630766.1942754104
2503,51279.526739717694
2504,863929.074986161
2505,875461.9398339392
2506,876537.7626221706
2507,213813.4108977443
2508,856407.3606965224
2509,195866.0934597969
2510,829367.7745806143
2511,158542.97022508667
2512,182064.9897521154
2513,858545.8264784078
2514,1446316.6857069724
2515,66433.61625599375
2516,115946.04030422318
2517,107620.80153986809
2518,85193.50749429045
2519,864086.7165487327
2520,686029.4590673135
2521,147896.09918592995
2522,843200.5134288323
2523,48047.12009101664
2524,650424.3883832181
2525,621045.4370202543
2526,67766.52588662025
2527,71113.35165685162
2528,66585.37458246805
2529,106080.44043839548
2530,146828.52764520503
2531,791900.9041836817
2532,735925.591217911
2533,239150.46410791518
2534,866455.119651242
2535,812194.8158971337
2536,1471078.0586527744
2537,815238.5764941865
2538,160506.11490155297
2539,117601.93857294964
2540,791850.8772211004
2541,801044.0845606226
2542,148242.86330127734
2543,669562.2346816767
2544,54050.09081276546
2545,680045.8470859398
2546,158499.66481539645
2547,688779.0765050133
2548,165487.49488547543
2549,105915.91604505978
2550,1058652.8131728307
2551,143496.02627058822
2552,91167.68188517632
2553,84074.7699553237
2554,64889.656325554766
2555,682244.0115633111
2556,643371.188263881
2557,58274.57744749865
2558,16310.835788793554
2559,34959.390777935085
2560,736508.9884222851
2561,687407.0748928611
2562,708883.4356728926
2563,701733.4293854081
2564,835853.2645912167
2565,816322.0217796727
2566,764929.5068510406
2567,53346.13762936336
2568,2075893.5284138876
2569,1312634.531795835
2570,828094.4812950998
2571,120219.62343633242
2572,113396.64280471418
2573,1459713.723735411
2574,855006.6421004888
2575,115876.84293204248
2576,100058.49751110673
2577,26581.8889799867
2578,66403.9230030511
2579,60775.1272518815
2580,32204.060003364175
2581,23757.27117989257
2582,59493.415480746495
2583,724409.5937549231
2584,750251.6321428026
2585,790853.521960428
2586,667214.0944102462
2587,764759.3984431201
2588,109355.68356623726
2589,751482.701849933
2590,1517932.1816939018
2591,878443.8527677292
2592,203379.4798874613
2593,765695.1763862603
2594,161305.60107862556
2595,195051.00481971737
2596,711480.0934588664
2597,915027.7389656702
2598,765475.0692908153
2599,897623.7409572718
2600,125515.71430102726
2601,145372.5662003258
2602,83387.5830358135
2603,105265.42984063347
2604,56142.70949583222
2605,108056.23503356543
2606,709350.5335907509
2607,969012.5776644809
2608,1445019.412785399
2609,740569.3209052569
2610,28206.783006693215
2611,19708.688078940995
2612,24640.5973705901
2613,133160.13478964628
2614,100541.44840116664
2615,116512.89278539778
2616,1401772.760496594
2617,775747.5426162728
2618,1237680.4816654783
2619,885114.4153398627
2620,885189.0369757678
2621,861019.6338796517
2622,909943.5945016019
2623,808580.7014421267
2624,846786.2774985564
2625,204115.22700130113
2626,823177.215011631
2627,201913.52179824663
2628,774108.034448183
2629,799481.9713905965
2630,864165.269358188
2631,793710.3955798337
2632,890653.1205836785
2633,774919.2241815948
2634,1389561.0895063442
2635,819612.4119594286
2636,929368.5806399985
2637,744786.1767466533
2638,672608.5873373498
2639,832621.3268485497
2640,120081.18319478277
2641,105206.44126499156
2642,122634.45785507798
2643,131339.40644289055
2644,681503.812092453
2645,90467.54541237334
2646,97478.62307487942
2647,143770.09962592347
2648,765806.9255368618
2649,842280.4655182423
2650,115290.55094044516
2651,865072.1417090948
2652,709566.5526169954
2653,848590.3158620038
2654,205821.11292862848
2655,820634.3792594417
2656,876232.6926583447
2657,750884.4057302868
2658,858016.9901877985
2659,856154.6935823365
2660,780842.0589446294
2661,790361.6017304787
2662,782785.1885719204
2663,836894.2902013937
2664,828913.2731947646
2665,841987.8845870015
2666,851558.4292469524
2667,792914.6447809936
2668,169905.98493213937
2669,182324.23960497
2670,842290.1537909269
2671,191299.17162455
2672,791053.8435657548
2673,829117.5802765469
2674,829125.3875862905
2675,191960.66474843043
2676,818127.5858870664
2677,819231.4094155302
2678,223238.2206087564
2679,743713.094726334
2680,875630.323312202
2681,889907.7596233615
2682,774234.1891665659
2683,1012283.0859459518
2684,934498.9894133623
2685,941822.7047335375
2686,873234.8351215684
2687,723016.4375502471
2688,224495.80253326573
2689,194372.54111912416
2690,675126.4895637119
2691,185835.1593613321
2692,128570.95473566816
2693,214634.11935215682
2694,112014.05435096667
2695,224043.29943215195
2696,202018.46507129594
2697,207936.56952493222
2698,122836.85129193601
2699,95646.47121464454
2700,145088.20189768556
2701,158529.85456186807
2702,124302.26939190981
2703,192902.15600789827
2704,816045.5936895784
2705,68819.51336665715
2706,103025.68281223933
2707,128964.95396001662
2708,44241.175615779226
2709,36908.084342009315
2710,748915.9017326408
2711,2695788.94809187
2712,2164968.5093533695
2713,830982.9882262339
2714,174624.3230246911
2715,150485.3464853877
2716,195156.88355831173
2717,880627.3190141498
2718,905535.8098809938
2719,96276.92142066735
2720,112279.99126794863
2721,75426.29905103659
2722,103514.3445806348
2723,696552.0182667851
2724,80881.7234870336
2725,78270.65715206949
2726,59959.077622469435
2727,1452148.3203982397
2728,771437.7910188901
2729,820540.0467083486
